dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-02 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,264.54,6613.500000000001,2146.4905770241603,0,0.21464905770241605
2024-07-02 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,264.54,6613.500000000001,2146.4905770241603,0,0.21464905770241605
2024-07-02 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,192.35,4808.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,192.35,4808.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,192.35,4808.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,192.35,4808.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,156.51,3912.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,156.51,3912.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,156.51,3912.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,156.51,3912.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-02 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.4,1485.0,1485.0,1,0.21464905770241605
2024-07-02 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.4,1485.0,1485.0,1,0.21464905770241605
2024-07-02 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.4,1485.0,1485.0,1,0.21464905770241605
2024-07-02 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,165.4,4135.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,114.75,2868.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,114.75,2868.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,114.75,2868.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,100.58,2514.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,100.58,2514.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,100.58,2514.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.56,2539.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,106.16,2654.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,106.16,2654.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,122.75,3068.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.56,2689.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,122.75,3068.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.56,2689.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.75,2718.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.75,2718.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.75,2718.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,159.4,3985.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,118.93,2973.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,98.93,2473.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,98.93,2473.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,125.62,3140.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.3,2132.5,2132.5,1,0.21464905770241605
2024-07-03 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.3,2132.5,2132.5,1,0.21464905770241605
2024-07-03 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.3,2132.5,2132.5,1,0.21464905770241605
2024-07-03 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,79.4,1985.0000000000002,1985.0000000000002,1,0.21464905770241605
2024-07-03 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,79.4,1985.0000000000002,1985.0000000000002,1,0.21464905770241605
2024-07-03 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,79.4,1985.0000000000002,1985.0000000000002,1,0.21464905770241605
2024-07-03 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.73,3243.2499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-03 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.73,3243.2499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-03 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.73,3243.2499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-03 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.4,4985.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.4,4985.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,132.58,3314.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-03 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.4,4985.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,204.4,5110.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,204.4,5110.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,204.4,5110.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,204.4,5110.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.85,5471.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.85,5471.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.85,5471.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.85,5471.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,211.69,5292.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,211.69,5292.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,211.69,5292.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,211.69,5292.25,2146.4905770241603,0,0.21464905770241605
2024-07-03 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,187.4,4685.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,187.4,4685.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,187.4,4685.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,187.4,4685.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.75,1493.75,1493.75,1,0.21464905770241605
2024-07-03 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,110.4,2760.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.75,1493.75,1493.75,1,0.21464905770241605
2024-07-03 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,110.4,2760.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,120.51,3012.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,87.1,2177.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,87.1,2177.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,87.1,2177.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,124.46,3111.5,2146.4905770241603,0,0.21464905770241605
2024-07-03 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,144.99,3624.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,144.99,3624.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.46,361.5,361.5,1,0.21464905770241605
2024-07-03 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.46,361.5,361.5,1,0.21464905770241605
2024-07-03 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.46,361.5,361.5,1,0.21464905770241605
2024-07-03 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.46,361.5,361.5,1,0.21464905770241605
2024-07-03 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-03 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,222.83,5570.75,2146.4905770241603,0,0.21464905770241605
2024-07-03 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,189.28,4732.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.8,4670.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,139.92,3497.9999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-03 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,119.92,2998.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,41.62,1040.5,1040.5,1,0.21464905770241605
2024-07-03 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.12,2528.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.12,2528.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.12,2528.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.12,2528.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,112.4,2810.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,112.4,2810.0,2146.4905770241603,0,0.21464905770241605
2024-07-03 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.76,2544.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.76,2544.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,132.07,3301.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,132.07,3301.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,132.07,3301.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,132.07,3301.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,137.76,3444.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.4,3710.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.4,3710.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.4,3710.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,144.4,3610.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,144.4,3610.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,133.76,3344.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,152.36,3809.0000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-04 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,173.33,4333.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,173.33,4333.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,173.33,4333.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,173.33,4333.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,70.89,1772.25,1772.25,1,0.21464905770241605
2024-07-04 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.36,2584.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,120.94,3023.5,2146.4905770241603,0,0.21464905770241605
2024-07-04 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,120.94,3023.5,2146.4905770241603,0,0.21464905770241605
2024-07-04 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,120.94,3023.5,2146.4905770241603,0,0.21464905770241605
2024-07-04 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,131.59,3289.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,119.53,2988.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,227.75,5693.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,227.75,5693.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,227.75,5693.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.16,7604.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.16,7604.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.16,7604.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.16,7604.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.16,6504.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.16,6504.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.16,6504.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.16,6504.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-04 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.15,6878.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.15,6878.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.15,6878.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.15,6878.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,273.39,6834.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,273.4,6834.999999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,273.4,6834.999999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,273.4,6834.999999999999,2146.4905770241603,0,0.21464905770241605
2024-07-04 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,278.17,6954.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,278.17,6954.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,278.17,6954.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,278.17,6954.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,312.17,7804.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,312.17,7804.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,312.17,7804.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,312.17,7804.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,256.56,6414.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,256.56,6414.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,256.55,6413.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,256.55,6413.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.95,5473.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.95,5473.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.95,5473.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,218.95,5473.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.45,2536.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.45,2536.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
