dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-02 20:45:00+00:00,400.0,0.25,25.0,333.1862910412026,333.1862910412026,192.35,1202.1875,333.1862910412026,0,0.13327451641648103
2024-07-02 21:00:00+00:00,400.0,0.25,25.0,336.0872493165573,336.0872493165573,192.35,1202.1875,336.0872493165573,0,0.13443489972662293
2024-07-02 21:15:00+00:00,400.0,0.25,25.0,417.0900726403063,417.0900726403063,156.51,978.1875,417.0900726403063,0,0.1668360290561225
2024-07-02 21:30:00+00:00,400.0,0.25,25.0,376.2210574204117,376.2210574204117,156.51,978.1875,376.2210574204117,0,0.15048842296816467
2024-07-02 21:45:00+00:00,400.0,0.25,25.0,431.0002805012475,431.0002805012475,156.51,978.1875,431.0002805012475,0,0.172400112200499
2024-07-02 22:00:00+00:00,400.0,0.25,25.0,447.6888973215337,447.6888973215337,156.51,978.1875,447.6888973215337,0,0.1790755589286135
2024-07-02 22:15:00+00:00,400.0,0.25,25.0,439.3686438481631,439.3686438481631,41.62,260.125,260.125,1,0.17574745753926524
2024-07-02 22:30:00+00:00,400.0,0.25,25.0,676.4274259611852,676.4274259611852,59.4,371.25,371.25,1,0.2705709703844741
2024-07-02 22:45:00+00:00,400.0,0.25,25.0,439.43073376293523,439.43073376293523,59.4,371.25,371.25,1,0.1757722935051741
2024-07-02 23:00:00+00:00,400.0,0.25,25.0,436.6280149225233,436.6280149225233,59.4,371.25,371.25,1,0.1746512059690093
2024-07-02 23:15:00+00:00,400.0,0.25,25.0,535.0875575958897,535.0875575958897,165.4,1033.75,535.0875575958897,0,0.21403502303835586
2024-07-02 23:30:00+00:00,400.0,0.25,25.0,535.166664404712,535.166664404712,114.75,717.1875,535.166664404712,0,0.21406666576188482
2024-07-02 23:45:00+00:00,400.0,0.25,25.0,535.2314250443007,535.2314250443007,114.75,717.1875,535.2314250443007,0,0.2140925700177203
2024-07-03 00:00:00+00:00,400.0,0.25,25.0,535.236676106845,535.236676106845,114.75,717.1875,535.236676106845,0,0.214094670442738
2024-07-03 00:15:00+00:00,400.0,0.25,25.0,533.7753814019725,533.7753814019725,100.58,628.625,533.7753814019725,0,0.21351015256078898
2024-07-03 00:30:00+00:00,400.0,0.25,25.0,533.8452870531096,533.8452870531096,100.58,628.625,533.8452870531096,0,0.21353811482124385
2024-07-03 00:45:00+00:00,400.0,0.25,25.0,533.8452870531096,533.8452870531096,100.58,628.625,533.8452870531096,0,0.21353811482124385
2024-07-03 01:00:00+00:00,400.0,0.25,25.0,535.3421961015315,535.3421961015315,101.56,634.75,535.3421961015315,0,0.21413687844061258
2024-07-03 01:15:00+00:00,400.0,0.25,25.0,537.8971993186888,537.8971993186888,106.16,663.5,537.8971993186888,0,0.2151588797274755
2024-07-03 01:30:00+00:00,400.0,0.25,25.0,536.6650192525424,536.6650192525424,41.62,260.125,260.125,1,0.21466600770101696
2024-07-03 01:45:00+00:00,400.0,0.25,25.0,536.5948989482979,536.5948989482979,41.62,260.125,260.125,1,0.2146379595793192
2024-07-03 02:00:00+00:00,400.0,0.25,25.0,536.4196214860956,536.4196214860956,106.16,663.5,536.4196214860956,0,0.21456784859443823
2024-07-03 02:15:00+00:00,400.0,0.25,25.0,529.2417814411357,529.2417814411357,122.75,767.1875,529.2417814411357,0,0.21169671257645428
2024-07-03 02:30:00+00:00,400.0,0.25,25.0,529.2417814411357,529.2417814411357,107.56,672.25,529.2417814411357,0,0.21169671257645428
2024-07-03 02:45:00+00:00,400.0,0.25,25.0,529.2417814411357,529.2417814411357,122.75,767.1875,529.2417814411357,0,0.21169671257645428
2024-07-03 03:00:00+00:00,400.0,0.25,25.0,529.2417814411357,529.2417814411357,107.56,672.25,529.2417814411357,0,0.21169671257645428
2024-07-03 03:15:00+00:00,400.0,0.25,25.0,555.8900123777086,555.8900123777086,108.75,679.6875,555.8900123777086,0,0.22235600495108343
2024-07-03 03:30:00+00:00,400.0,0.25,25.0,555.9519126252138,555.9519126252138,108.75,679.6875,555.9519126252138,0,0.22238076505008553
2024-07-03 03:45:00+00:00,400.0,0.25,25.0,555.9519126252138,555.9519126252138,108.75,679.6875,555.9519126252138,0,0.22238076505008553
2024-07-03 04:00:00+00:00,400.0,0.25,25.0,556.0095227458764,556.0095227458764,159.4,996.25,556.0095227458764,0,0.22240380909835056
2024-07-03 04:15:00+00:00,400.0,0.25,25.0,428.2693999487261,428.2693999487261,118.93,743.3125,428.2693999487261,0,0.17130775997949044
2024-07-03 04:30:00+00:00,400.0,0.25,25.0,424.19350443422877,424.19350443422877,98.93,618.3125,424.19350443422877,0,0.1696774017736915
2024-07-03 04:45:00+00:00,400.0,0.25,25.0,421.7132554487926,421.7132554487926,98.93,618.3125,421.7132554487926,0,0.16868530217951705
2024-07-03 05:00:00+00:00,400.0,0.25,25.0,421.773741486825,421.773741486825,1000.0,6250.0,421.773741486825,0,0.16870949659473
2024-07-03 05:15:00+00:00,400.0,0.25,25.0,363.8241505283002,363.8241505283002,125.62,785.125,363.8241505283002,0,0.14552966021132008
2024-07-03 05:30:00+00:00,400.0,0.25,25.0,362.6846051978622,362.6846051978622,85.3,533.125,362.6846051978622,0,0.14507384207914487
2024-07-03 05:45:00+00:00,400.0,0.25,25.0,363.76927008426156,363.76927008426156,85.3,533.125,363.76927008426156,0,0.1455077080337046
2024-07-03 06:00:00+00:00,400.0,0.25,25.0,363.87903653994414,363.87903653994414,85.3,533.125,363.87903653994414,0,0.14555161461597765
2024-07-03 06:15:00+00:00,400.0,0.25,25.0,380.2010887484569,380.2010887484569,79.4,496.25000000000006,380.2010887484569,0,0.15208043549938277
2024-07-03 06:30:00+00:00,400.0,0.25,25.0,380.5654905154523,380.5654905154523,79.4,496.25000000000006,380.5654905154523,0,0.15222619620618094
2024-07-03 06:45:00+00:00,400.0,0.25,25.0,380.6559907963641,380.6559907963641,79.4,496.25000000000006,380.6559907963641,0,0.15226239631854566
2024-07-03 07:00:00+00:00,400.0,0.25,25.0,380.1979800334554,380.1979800334554,1000.0,6250.0,380.1979800334554,0,0.15207919201338216
2024-07-03 07:15:00+00:00,400.0,0.25,25.0,398.7183427845284,398.7183427845284,1000.0,6250.0,398.7183427845284,0,0.15948733711381136
2024-07-03 07:30:00+00:00,400.0,0.25,25.0,427.8118092429928,427.8118092429928,129.73,810.8124999999999,427.8118092429928,0,0.1711247236971971
2024-07-03 07:45:00+00:00,400.0,0.25,25.0,533.9222463754262,533.9222463754262,129.73,810.8124999999999,533.9222463754262,0,0.21356889855017047
2024-07-03 08:00:00+00:00,400.0,0.25,25.0,533.9921632334551,533.9921632334551,129.73,810.8124999999999,533.9921632334551,0,0.21359686529338207
2024-07-03 08:15:00+00:00,400.0,0.25,25.0,583.4858178155699,583.4858178155699,199.4,1246.25,583.4858178155699,0,0.23339432712622799
2024-07-03 08:30:00+00:00,400.0,0.25,25.0,584.7285818410317,584.7285818410317,199.4,1246.25,584.7285818410317,0,0.23389143273641266
2024-07-03 08:45:00+00:00,400.0,0.25,25.0,583.3696366198818,583.3696366198818,132.58,828.6250000000001,583.3696366198818,0,0.2333478546479527
2024-07-03 09:00:00+00:00,400.0,0.25,25.0,555.6876211292505,555.6876211292505,199.4,1246.25,555.6876211292505,0,0.2222750484517002
2024-07-03 09:15:00+00:00,400.0,0.25,25.0,486.48926144518356,486.48926144518356,204.4,1277.5,486.48926144518356,0,0.1945957045780734
2024-07-03 09:30:00+00:00,400.0,0.25,25.0,483.7684518173687,483.7684518173687,204.4,1277.5,483.7684518173687,0,0.1935073807269475
2024-07-03 09:45:00+00:00,400.0,0.25,25.0,421.53252306493084,421.53252306493084,204.4,1277.5,421.53252306493084,0,0.16861300922597233
2024-07-03 10:00:00+00:00,400.0,0.25,25.0,390.2301294160221,390.2301294160221,204.4,1277.5,390.2301294160221,0,0.15609205176640883
2024-07-03 10:15:00+00:00,400.0,0.25,25.0,454.70375149593656,454.70375149593656,218.85,1367.8125,454.70375149593656,0,0.1818815005983746
2024-07-03 10:30:00+00:00,400.0,0.25,25.0,566.8743921915184,566.8743921915184,218.85,1367.8125,566.8743921915184,0,0.22674975687660737
2024-07-03 10:45:00+00:00,400.0,0.25,25.0,587.8563800647777,587.8563800647777,218.85,1367.8125,587.8563800647777,0,0.23514255202591106
2024-07-03 11:00:00+00:00,400.0,0.25,25.0,589.4096461438041,589.4096461438041,218.85,1367.8125,589.4096461438041,0,0.23576385845752168
2024-07-03 11:15:00+00:00,400.0,0.25,25.0,598.7210791880565,598.7210791880565,211.69,1323.0625,598.7210791880565,0,0.2394884316752226
2024-07-03 11:30:00+00:00,400.0,0.25,25.0,591.3959405143964,591.3959405143964,211.69,1323.0625,591.3959405143964,0,0.2365583762057586
2024-07-03 11:45:00+00:00,400.0,0.25,25.0,591.7460521182821,591.7460521182821,211.69,1323.0625,591.7460521182821,0,0.23669842084731285
2024-07-03 12:00:00+00:00,400.0,0.25,25.0,599.503405093654,599.503405093654,211.69,1323.0625,599.503405093654,0,0.2398013620374616
2024-07-03 12:15:00+00:00,400.0,0.25,25.0,581.2584934069667,581.2584934069667,187.4,1171.25,581.2584934069667,0,0.2325033973627867
2024-07-03 12:30:00+00:00,400.0,0.25,25.0,580.5286133181448,580.5286133181448,187.4,1171.25,580.5286133181448,0,0.2322114453272579
2024-07-03 12:45:00+00:00,400.0,0.25,25.0,570.7096872642156,570.7096872642156,187.4,1171.25,570.7096872642156,0,0.22828387490568625
2024-07-03 13:00:00+00:00,400.0,0.25,25.0,548.3908259180308,548.3908259180308,187.4,1171.25,548.3908259180308,0,0.21935633036721236
2024-07-03 13:15:00+00:00,400.0,0.25,25.0,488.01806470606834,488.01806470606834,59.75,373.4375,373.4375,1,0.19520722588242734
2024-07-03 13:30:00+00:00,400.0,0.25,25.0,487.80768448384134,487.80768448384134,110.4,690.0,487.80768448384134,0,0.19512307379353655
2024-07-03 13:45:00+00:00,400.0,0.25,25.0,487.0659961379589,487.0659961379589,59.75,373.4375,373.4375,1,0.19482639845518357
2024-07-03 14:00:00+00:00,400.0,0.25,25.0,453.59193343341906,453.59193343341906,110.4,690.0,453.59193343341906,0,0.1814367733733676
2024-07-03 14:15:00+00:00,400.0,0.25,25.0,582.1378546259953,582.1378546259953,120.51,753.1875,582.1378546259953,0,0.23285514185039813
2024-07-03 14:30:00+00:00,400.0,0.25,25.0,570.4193428676568,570.4193428676568,87.1,544.375,544.375,1,0.22816773714706273
2024-07-03 14:45:00+00:00,400.0,0.25,25.0,553.1198979335863,553.1198979335863,87.1,544.375,544.375,1,0.22124795917343454
2024-07-03 15:00:00+00:00,400.0,0.25,25.0,405.73265128826586,405.73265128826586,87.1,544.375,405.73265128826586,0,0.16229306051530634
2024-07-03 15:15:00+00:00,400.0,0.25,25.0,469.19773180413625,469.19773180413625,68.89,430.5625,430.5625,1,0.1876790927216545
2024-07-03 15:30:00+00:00,400.0,0.25,25.0,511.0326895929243,511.0326895929243,124.46,777.875,511.0326895929243,0,0.20441307583716972
2024-07-03 15:45:00+00:00,400.0,0.25,25.0,457.2128292085573,457.2128292085573,68.89,430.5625,430.5625,1,0.1828851316834229
2024-07-03 16:00:00+00:00,400.0,0.25,25.0,418.6952507538999,418.6952507538999,68.89,430.5625,418.6952507538999,0,0.16747810030155996
2024-07-03 16:15:00+00:00,400.0,0.25,25.0,132.44816713749387,132.44816713749387,144.99,906.1875,132.44816713749387,0,0.05297926685499754
2024-07-03 16:30:00+00:00,400.0,0.25,25.0,132.40731518423365,132.40731518423365,144.99,906.1875,132.40731518423365,0,0.05296292607369346
2024-07-03 16:45:00+00:00,400.0,0.25,25.0,168.81692404462603,168.81692404462603,68.89,430.5625,168.81692404462603,0,0.06752676961785042
2024-07-03 17:00:00+00:00,400.0,0.25,25.0,128.24232296204082,128.24232296204082,68.89,430.5625,128.24232296204082,0,0.05129692918481632
2024-07-03 17:15:00+00:00,400.0,0.25,25.0,58.045556942823154,58.045556942823154,68.89,430.5625,58.045556942823154,0,0.02321822277712926
2024-07-03 17:30:00+00:00,400.0,0.25,25.0,58.09333372832681,58.09333372832681,41.62,260.125,58.09333372832681,0,0.023237333491330725
2024-07-03 17:45:00+00:00,400.0,0.25,25.0,58.00644949690514,58.00644949690514,41.62,260.125,58.00644949690514,0,0.023202579798762057
2024-07-03 18:00:00+00:00,400.0,0.25,25.0,93.95940057567276,93.95940057567276,41.62,260.125,93.95940057567276,0,0.0375837602302691
2024-07-03 18:15:00+00:00,400.0,0.25,25.0,19.504008502285174,19.504008502285174,14.46,90.375,19.504008502285174,0,0.00780160340091407
2024-07-03 18:30:00+00:00,400.0,0.25,25.0,19.54664184757232,19.54664184757232,14.46,90.375,19.54664184757232,0,0.007818656739028929
2024-07-03 18:45:00+00:00,400.0,0.25,25.0,19.532791207324262,19.532791207324262,14.46,90.375,19.532791207324262,0,0.007813116482929705
2024-07-03 19:00:00+00:00,400.0,0.25,25.0,19.53178563131902,19.53178563131902,14.46,90.375,19.53178563131902,0,0.007812714252527608
2024-07-03 19:15:00+00:00,400.0,0.25,25.0,66.09567425574974,66.09567425574974,41.62,260.125,66.09567425574974,0,0.0264382697022999
2024-07-03 19:30:00+00:00,400.0,0.25,25.0,66.20837408818525,66.20837408818525,41.62,260.125,66.20837408818525,0,0.0264833496352741
2024-07-03 19:45:00+00:00,400.0,0.25,25.0,66.33672749617486,66.33672749617486,68.89,430.5625,66.33672749617486,0,0.026534690998469945
2024-07-03 20:00:00+00:00,400.0,0.25,25.0,66.34115463680062,66.34115463680062,222.83,1392.6875,66.34115463680062,0,0.02653646185472025
2024-07-03 20:15:00+00:00,400.0,0.25,25.0,110.24021923386474,110.24021923386474,189.28,1183.0,110.24021923386474,0,0.04409608769354589
2024-07-03 20:30:00+00:00,400.0,0.25,25.0,236.47622088691253,236.47622088691253,41.62,260.125,236.47622088691253,0,0.09459048835476502
2024-07-03 20:45:00+00:00,400.0,0.25,25.0,112.23743260301733,112.23743260301733,41.62,260.125,112.23743260301733,0,0.04489497304120693
2024-07-03 21:00:00+00:00,400.0,0.25,25.0,112.76977339797101,112.76977339797101,186.8,1167.5,112.76977339797101,0,0.0451079093591884
2024-07-03 21:15:00+00:00,400.0,0.25,25.0,346.613015849861,346.613015849861,139.92,874.4999999999999,346.613015849861,0,0.13864520633994437
2024-07-03 21:30:00+00:00,400.0,0.25,25.0,421.62403243079405,421.62403243079405,119.92,749.5,421.62403243079405,0,0.16864961297231762
2024-07-03 21:45:00+00:00,400.0,0.25,25.0,348.26881491493936,348.26881491493936,41.62,260.125,260.125,1,0.13930752596597573
2024-07-03 22:00:00+00:00,400.0,0.25,25.0,352.49830635126153,352.49830635126153,41.62,260.125,260.125,1,0.14099932254050462
2024-07-03 22:15:00+00:00,400.0,0.25,25.0,422.2120834522941,422.2120834522941,101.12,632.0,422.2120834522941,0,0.16888483338091764
2024-07-03 22:30:00+00:00,400.0,0.25,25.0,422.2120834522941,422.2120834522941,101.12,632.0,422.2120834522941,0,0.16888483338091764
2024-07-03 22:45:00+00:00,400.0,0.25,25.0,302.0826323897907,302.0826323897907,101.12,632.0,302.0826323897907,0,0.12083305295591629
2024-07-03 23:00:00+00:00,400.0,0.25,25.0,304.7516822446164,304.7516822446164,101.12,632.0,304.7516822446164,0,0.12190067289784656
2024-07-03 23:15:00+00:00,400.0,0.25,25.0,366.18607930331007,366.18607930331007,112.4,702.5,366.18607930331007,0,0.14647443172132402
2024-07-03 23:30:00+00:00,400.0,0.25,25.0,366.0978906502782,366.0978906502782,112.4,702.5,366.0978906502782,0,0.14643915626011128
2024-07-03 23:45:00+00:00,400.0,0.25,25.0,367.0270670393383,367.0270670393383,101.76,636.0,367.0270670393383,0,0.14681082681573532
2024-07-04 00:00:00+00:00,400.0,0.25,25.0,366.9994640931085,366.9994640931085,101.76,636.0,366.9994640931085,0,0.14679978563724339
2024-07-04 00:15:00+00:00,400.0,0.25,25.0,535.376455196066,535.376455196066,132.07,825.4375,535.376455196066,0,0.2141505820784264
2024-07-04 00:30:00+00:00,400.0,0.25,25.0,535.4191714416668,535.4191714416668,132.07,825.4375,535.4191714416668,0,0.2141676685766667
2024-07-04 00:45:00+00:00,400.0,0.25,25.0,535.5165158679531,535.5165158679531,132.07,825.4375,535.5165158679531,0,0.21420660634718125
2024-07-04 01:00:00+00:00,400.0,0.25,25.0,535.5165158679531,535.5165158679531,132.07,825.4375,535.5165158679531,0,0.21420660634718125
2024-07-04 01:15:00+00:00,400.0,0.25,25.0,551.5721088606022,551.5721088606022,137.76,861.0,551.5721088606022,0,0.22062884354424084
2024-07-04 01:30:00+00:00,400.0,0.25,25.0,551.4652541483805,551.4652541483805,148.4,927.5,551.4652541483805,0,0.22058610165935222
2024-07-04 01:45:00+00:00,400.0,0.25,25.0,551.2875454162497,551.2875454162497,148.4,927.5,551.2875454162497,0,0.22051501816649988
2024-07-04 02:00:00+00:00,400.0,0.25,25.0,551.2875454162497,551.2875454162497,148.4,927.5,551.2875454162497,0,0.22051501816649988
2024-07-04 02:15:00+00:00,400.0,0.25,25.0,545.4599499509964,545.4599499509964,144.4,902.5,545.4599499509964,0,0.2181839799803985
2024-07-04 02:30:00+00:00,400.0,0.25,25.0,545.5119789137469,545.5119789137469,144.4,902.5,545.5119789137469,0,0.21820479156549877
2024-07-04 02:45:00+00:00,400.0,0.25,25.0,545.4058003943968,545.4058003943968,133.76,836.0,545.4058003943968,0,0.21816232015775872
2024-07-04 03:00:00+00:00,400.0,0.25,25.0,544.9812054392894,544.9812054392894,152.36,952.2500000000001,544.9812054392894,0,0.21799248217571576
2024-07-04 03:15:00+00:00,400.0,0.25,25.0,438.7923108779434,438.7923108779434,173.33,1083.3125,438.7923108779434,0,0.17551692435117738
2024-07-04 03:30:00+00:00,400.0,0.25,25.0,438.8233293316596,438.8233293316596,173.33,1083.3125,438.8233293316596,0,0.17552933173266383
2024-07-04 03:45:00+00:00,400.0,0.25,25.0,438.916393030821,438.916393030821,173.33,1083.3125,438.916393030821,0,0.1755665572123284
2024-07-04 04:00:00+00:00,400.0,0.25,25.0,438.9498990242019,438.9498990242019,173.33,1083.3125,438.9498990242019,0,0.17557995960968076
2024-07-04 04:15:00+00:00,400.0,0.25,25.0,199.23587269294748,199.23587269294748,107.07,669.1875,199.23587269294748,0,0.07969434907717898
2024-07-04 04:30:00+00:00,400.0,0.25,25.0,406.51445203871515,406.51445203871515,107.07,669.1875,406.51445203871515,0,0.16260578081548605
2024-07-04 04:45:00+00:00,400.0,0.25,25.0,340.6556165227398,340.6556165227398,70.89,443.0625,340.6556165227398,0,0.13626224660909592
2024-07-04 05:00:00+00:00,400.0,0.25,25.0,286.8036973784538,286.8036973784538,107.07,669.1875,286.8036973784538,0,0.11472147895138152
2024-07-04 05:15:00+00:00,400.0,0.25,25.0,317.5472473436058,317.5472473436058,103.36,646.0,317.5472473436058,0,0.12701889893744234
2024-07-04 05:30:00+00:00,400.0,0.25,25.0,317.5472473436058,317.5472473436058,120.94,755.875,317.5472473436058,0,0.12701889893744234
2024-07-04 05:45:00+00:00,400.0,0.25,25.0,317.57224957506634,317.57224957506634,120.94,755.875,317.57224957506634,0,0.12702889983002652
2024-07-04 06:00:00+00:00,400.0,0.25,25.0,338.7603399665304,338.7603399665304,120.94,755.875,338.7603399665304,0,0.13550413598661215
2024-07-04 06:15:00+00:00,400.0,0.25,25.0,364.5959059916865,364.5959059916865,34.8,217.49999999999997,217.49999999999997,1,0.14583836239667458
2024-07-04 06:30:00+00:00,400.0,0.25,25.0,366.10752310775155,366.10752310775155,34.8,217.49999999999997,217.49999999999997,1,0.1464430092431006
2024-07-04 06:45:00+00:00,400.0,0.25,25.0,367.91219010917644,367.91219010917644,34.8,217.49999999999997,217.49999999999997,1,0.14716487604367057
2024-07-04 07:00:00+00:00,400.0,0.25,25.0,367.73748087600035,367.73748087600035,131.59,822.4375,367.73748087600035,0,0.14709499235040013
2024-07-04 07:15:00+00:00,400.0,0.25,25.0,618.6674030397583,618.6674030397583,119.53,747.0625,618.6674030397583,0,0.24746696121590328
2024-07-04 07:30:00+00:00,400.0,0.25,25.0,387.4323415965544,387.4323415965544,227.75,1423.4375,387.4323415965544,0,0.15497293663862177
2024-07-04 07:45:00+00:00,400.0,0.25,25.0,527.1508110671786,527.1508110671786,227.75,1423.4375,527.1508110671786,0,0.21086032442687141
2024-07-04 08:00:00+00:00,400.0,0.25,25.0,566.6245042821078,566.6245042821078,227.75,1423.4375,566.6245042821078,0,0.2266498017128431
2024-07-04 08:15:00+00:00,400.0,0.25,25.0,556.8042883161464,556.8042883161464,304.16,1901.0000000000002,556.8042883161464,0,0.22272171532645857
2024-07-04 08:30:00+00:00,400.0,0.25,25.0,583.8270172370078,583.8270172370078,304.16,1901.0000000000002,583.8270172370078,0,0.2335308068948031
2024-07-04 08:45:00+00:00,400.0,0.25,25.0,836.3972528886629,836.3972528886629,304.16,1901.0000000000002,836.3972528886629,0,0.33455890115546516
2024-07-04 09:00:00+00:00,400.0,0.25,25.0,836.5284555638631,836.5284555638631,304.16,1901.0000000000002,836.5284555638631,0,0.3346113822255452
2024-07-04 09:15:00+00:00,400.0,0.25,25.0,578.6945867906377,578.6945867906377,260.16,1626.0000000000002,578.6945867906377,0,0.23147783471625505
2024-07-04 09:30:00+00:00,400.0,0.25,25.0,451.3878095382087,451.3878095382087,260.16,1626.0000000000002,451.3878095382087,0,0.1805551238152835
2024-07-04 09:45:00+00:00,400.0,0.25,25.0,423.75760985675,423.75760985675,260.16,1626.0000000000002,423.75760985675,0,0.1695030439427
2024-07-04 10:00:00+00:00,400.0,0.25,25.0,422.9761482063635,422.9761482063635,260.16,1626.0000000000002,422.9761482063635,0,0.1691904592825454
2024-07-04 10:15:00+00:00,400.0,0.25,25.0,735.494693357098,735.494693357098,275.15,1719.6874999999998,735.494693357098,0,0.2941978773428392
2024-07-04 10:30:00+00:00,400.0,0.25,25.0,735.4119196081293,735.4119196081293,275.15,1719.6874999999998,735.4119196081293,0,0.29416476784325174
2024-07-04 10:45:00+00:00,400.0,0.25,25.0,735.3705343478357,735.3705343478357,275.15,1719.6874999999998,735.3705343478357,0,0.29414821373913425
2024-07-04 11:00:00+00:00,400.0,0.25,25.0,735.3705343478357,735.3705343478357,275.15,1719.6874999999998,735.3705343478357,0,0.29414821373913425
2024-07-04 11:15:00+00:00,400.0,0.25,25.0,741.2291243774602,741.2291243774602,273.39,1708.6875,741.2291243774602,0,0.2964916497509841
2024-07-04 11:30:00+00:00,400.0,0.25,25.0,741.2291243774602,741.2291243774602,273.4,1708.7499999999998,741.2291243774602,0,0.2964916497509841
2024-07-04 11:45:00+00:00,400.0,0.25,25.0,741.395277389646,741.395277389646,273.4,1708.7499999999998,741.395277389646,0,0.2965581109558584
2024-07-04 12:00:00+00:00,400.0,0.25,25.0,735.9060084774566,735.9060084774566,273.4,1708.7499999999998,735.9060084774566,0,0.29436240339098263
2024-07-04 12:15:00+00:00,400.0,0.25,25.0,474.71600769622955,474.71600769622955,278.17,1738.5625,474.71600769622955,0,0.1898864030784918
2024-07-04 12:30:00+00:00,400.0,0.25,25.0,739.8917963192433,739.8917963192433,278.17,1738.5625,739.8917963192433,0,0.29595671852769734
2024-07-04 12:45:00+00:00,400.0,0.25,25.0,743.914097014483,743.914097014483,278.17,1738.5625,743.914097014483,0,0.29756563880579323
2024-07-04 13:00:00+00:00,400.0,0.25,25.0,743.914097014483,743.914097014483,278.17,1738.5625,743.914097014483,0,0.29756563880579323
2024-07-04 13:15:00+00:00,400.0,0.25,25.0,445.13390221094016,445.13390221094016,312.17,1951.0625,445.13390221094016,0,0.17805356088437607
2024-07-04 13:30:00+00:00,400.0,0.25,25.0,446.47983316300434,446.47983316300434,312.17,1951.0625,446.47983316300434,0,0.17859193326520173
2024-07-04 13:45:00+00:00,400.0,0.25,25.0,432.5763672994343,432.5763672994343,312.17,1951.0625,432.5763672994343,0,0.1730305469197737
2024-07-04 14:00:00+00:00,400.0,0.25,25.0,479.9124584470071,479.9124584470071,312.17,1951.0625,479.9124584470071,0,0.19196498337880286
2024-07-04 14:15:00+00:00,400.0,0.25,25.0,486.0863275321675,486.0863275321675,256.56,1603.5,486.0863275321675,0,0.194434531012867
2024-07-04 14:30:00+00:00,400.0,0.25,25.0,406.9656229676136,406.9656229676136,256.56,1603.5,406.9656229676136,0,0.16278624918704543
2024-07-04 14:45:00+00:00,400.0,0.25,25.0,640.2914710514646,640.2914710514646,256.55,1603.4375,640.2914710514646,0,0.2561165884205858
2024-07-04 15:00:00+00:00,400.0,0.25,25.0,639.949811585058,639.949811585058,256.55,1603.4375,639.949811585058,0,0.2559799246340232
2024-07-04 15:15:00+00:00,400.0,0.25,25.0,410.3594883030482,410.3594883030482,218.95,1368.4375,410.3594883030482,0,0.16414379532121925
2024-07-04 15:30:00+00:00,400.0,0.25,25.0,410.3594883030482,410.3594883030482,218.95,1368.4375,410.3594883030482,0,0.16414379532121925
2024-07-04 15:45:00+00:00,400.0,0.25,25.0,381.57319668187694,381.57319668187694,218.95,1368.4375,381.57319668187694,0,0.15262927867275078
2024-07-04 16:00:00+00:00,400.0,0.25,25.0,479.39989416802445,479.39989416802445,218.95,1368.4375,479.39989416802445,0,0.19175995766720977
2024-07-04 16:15:00+00:00,400.0,0.25,25.0,117.91901354617052,117.91901354617052,101.45,634.0625,117.91901354617052,0,0.047167605418468206
2024-07-04 16:30:00+00:00,400.0,0.25,25.0,117.65796398324701,117.65796398324701,101.45,634.0625,117.65796398324701,0,0.047063185593298806
2024-07-04 16:45:00+00:00,400.0,0.25,25.0,306.34565243573417,306.34565243573417,34.8,217.49999999999997,217.49999999999997,1,0.12253826097429366
2024-07-04 17:00:00+00:00,400.0,0.25,25.0,199.61997959936943,199.61997959936943,34.8,217.49999999999997,199.61997959936943,0,0.07984799183974778
2024-07-04 17:15:00+00:00,400.0,0.25,25.0,128.94035221343384,128.94035221343384,34.8,217.49999999999997,128.94035221343384,0,0.051576140885373545
2024-07-04 17:30:00+00:00,400.0,0.25,25.0,96.2625568377784,96.2625568377784,34.8,217.49999999999997,96.2625568377784,0,0.03850502273511136
2024-07-04 17:45:00+00:00,400.0,0.25,25.0,81.63186839075465,81.63186839075465,34.8,217.49999999999997,81.63186839075465,0,0.03265274735630186
2024-07-04 18:00:00+00:00,400.0,0.25,25.0,64.2172370543409,64.2172370543409,34.8,217.49999999999997,64.2172370543409,0,0.02568689482173636
2024-07-04 18:15:00+00:00,400.0,0.25,25.0,79.62053385452612,79.62053385452612,34.8,217.49999999999997,79.62053385452612,0,0.031848213541810444
2024-07-04 18:30:00+00:00,400.0,0.25,25.0,85.50779951540993,85.50779951540993,34.8,217.49999999999997,85.50779951540993,0,0.03420311980616397
2024-07-04 18:45:00+00:00,400.0,0.25,25.0,88.28255238943983,88.28255238943983,14.47,90.4375,88.28255238943983,0,0.03531302095577593
2024-07-04 19:00:00+00:00,400.0,0.25,25.0,85.50779951540993,85.50779951540993,14.46,90.375,85.50779951540993,0,0.03420311980616397
2024-07-04 19:15:00+00:00,400.0,0.25,25.0,200.94235261079837,200.94235261079837,34.8,217.49999999999997,200.94235261079837,0,0.08037694104431936
2024-07-04 19:30:00+00:00,400.0,0.25,25.0,200.63665224278134,200.63665224278134,34.8,217.49999999999997,200.63665224278134,0,0.08025466089711253
2024-07-04 19:45:00+00:00,400.0,0.25,25.0,207.05626593517542,207.05626593517542,70.89,443.0625,207.05626593517542,0,0.08282250637407018
2024-07-04 20:00:00+00:00,400.0,0.25,25.0,205.01039018043565,205.01039018043565,34.8,217.49999999999997,205.01039018043565,0,0.08200415607217426
