dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-02 21:00:00+00:00,400.0,0.25,25.0,369.48670481910153,369.48670481910153,192.35,1202.1875,369.48670481910153,0,0.16890820791730354
2024-07-02 21:15:00+00:00,400.0,0.25,25.0,451.13355179956113,451.13355179956113,156.51,978.1875,451.13355179956113,0,0.20623248082265655
2024-07-02 21:30:00+00:00,400.0,0.25,25.0,410.14806370876033,410.14806370876033,156.51,978.1875,410.14806370876033,0,0.18749625769543332
2024-07-02 21:45:00+00:00,400.0,0.25,25.0,464.9923532065503,464.9923532065503,156.51,978.1875,464.9923532065503,0,0.212567932894423
2024-07-02 22:00:00+00:00,400.0,0.25,25.0,481.5608207939041,481.5608207939041,156.51,978.1875,481.5608207939041,0,0.22014208950578473
2024-07-02 22:15:00+00:00,400.0,0.25,25.0,473.3083415811688,473.3083415811688,41.62,260.125,260.125,1,0.21636952757996286
2024-07-02 22:30:00+00:00,400.0,0.25,25.0,702.9691008183446,702.9691008183446,59.4,371.25,371.25,1,0.32135730323124323
2024-07-02 22:45:00+00:00,400.0,0.25,25.0,473.3699834356295,473.3699834356295,59.4,371.25,371.25,1,0.21639770671343062
2024-07-02 23:00:00+00:00,400.0,0.25,25.0,470.5866201296847,470.5866201296847,59.4,371.25,371.25,1,0.21512531205928442
2024-07-02 23:15:00+00:00,400.0,0.25,25.0,567.3511322944737,567.3511322944737,165.4,1033.75,567.3511322944737,0,0.25936051762033085
2024-07-02 23:30:00+00:00,400.0,0.25,25.0,567.4280755935658,567.4280755935658,114.75,717.1875,567.4280755935658,0,0.25939569169991583
2024-07-02 23:45:00+00:00,400.0,0.25,25.0,567.4910641647454,567.4910641647454,114.75,717.1875,567.4910641647454,0,0.25942448647531213
2024-07-03 00:00:00+00:00,400.0,0.25,25.0,567.4961715044855,567.4961715044855,114.75,717.1875,567.4961715044855,0,0.25942682125919336
2024-07-03 00:15:00+00:00,400.0,0.25,25.0,566.0746636473827,566.0746636473827,100.58,628.625,566.0746636473827,0,0.2587769890959464
2024-07-03 00:30:00+00:00,400.0,0.25,25.0,566.1426755346905,566.1426755346905,100.58,628.625,566.1426755346905,0,0.2588080802444299
2024-07-03 00:45:00+00:00,400.0,0.25,25.0,566.1426755346905,566.1426755346905,100.58,628.625,566.1426755346905,0,0.2588080802444299
2024-07-03 01:00:00+00:00,400.0,0.25,25.0,567.5988022442809,567.5988022442809,101.56,634.75,567.5988022442809,0,0.25947373816881414
2024-07-03 01:15:00+00:00,400.0,0.25,25.0,570.0831797152523,570.0831797152523,106.16,663.5,570.0831797152523,0,0.26060945358411536
2024-07-03 01:30:00+00:00,400.0,0.25,25.0,568.8852195545128,568.8852195545128,41.62,260.125,260.125,1,0.26006181465349154
2024-07-03 01:45:00+00:00,400.0,0.25,25.0,568.8170376711513,568.8170376711513,41.62,260.125,260.125,1,0.2600306457925263
2024-07-03 02:00:00+00:00,400.0,0.25,25.0,568.6466013993095,568.6466013993095,106.16,663.5,568.6466013993095,0,0.25995273206825575
2024-07-03 02:15:00+00:00,400.0,0.25,25.0,561.6618223211444,561.6618223211444,122.75,767.1875,561.6618223211444,0,0.25675969020395173
2024-07-03 02:30:00+00:00,400.0,0.25,25.0,561.6618223211444,561.6618223211444,107.56,672.25,561.6618223211444,0,0.25675969020395173
2024-07-03 02:45:00+00:00,400.0,0.25,25.0,561.6618223211444,561.6618223211444,122.75,767.1875,561.6618223211444,0,0.25675969020395173
2024-07-03 03:00:00+00:00,400.0,0.25,25.0,561.6618223211444,561.6618223211444,107.56,672.25,561.6618223211444,0,0.25675969020395173
2024-07-03 03:15:00+00:00,400.0,0.25,25.0,587.5426758277799,587.5426758277799,108.75,679.6875,587.5426758277799,0,0.26859093752127083
2024-07-03 03:30:00+00:00,400.0,0.25,25.0,587.6026335566386,587.6026335566386,108.75,679.6875,587.6026335566386,0,0.26861834676874907
2024-07-03 03:45:00+00:00,400.0,0.25,25.0,587.6026335566386,587.6026335566386,108.75,679.6875,587.6026335566386,0,0.26861834676874907
2024-07-03 04:00:00+00:00,400.0,0.25,25.0,587.6584351300764,587.6584351300764,159.4,996.25,587.6584351300764,0,0.2686438560594635
2024-07-03 04:15:00+00:00,400.0,0.25,25.0,462.2750995828489,462.2750995828489,118.93,743.3125,462.2750995828489,0,0.21132575980930235
2024-07-03 04:30:00+00:00,400.0,0.25,25.0,458.21634360517737,458.21634360517737,98.93,618.3125,458.21634360517737,0,0.20947032850522396
2024-07-03 04:45:00+00:00,400.0,0.25,25.0,455.7446392861282,455.7446392861282,98.93,618.3125,455.7446392861282,0,0.20834040653080144
2024-07-03 05:00:00+00:00,400.0,0.25,25.0,455.80493397572354,455.80493397572354,1000.0,6250.0,455.80493397572354,0,0.20836796981747363
2024-07-03 05:15:00+00:00,400.0,0.25,25.0,397.63350079561184,397.63350079561184,125.62,785.125,397.63350079561184,0,0.18177531464942254
2024-07-03 05:30:00+00:00,400.0,0.25,25.0,396.4811465907264,396.4811465907264,85.3,533.125,396.4811465907264,0,0.18124852415576065
2024-07-03 05:45:00+00:00,400.0,0.25,25.0,397.57801123744696,397.57801123744696,85.3,533.125,397.57801123744696,0,0.18174994799426147
2024-07-03 06:00:00+00:00,400.0,0.25,25.0,397.6889951983944,397.6889951983944,85.3,533.125,397.6889951983944,0,0.18180068351926604
2024-07-03 06:15:00+00:00,400.0,0.25,25.0,414.15754459253895,414.15754459253895,79.4,496.25000000000006,414.15754459253895,0,0.18932916324230353
2024-07-03 06:30:00+00:00,400.0,0.25,25.0,414.5244427956338,414.5244427956338,79.4,496.25000000000006,414.5244427956338,0,0.18949688813514687
2024-07-03 06:45:00+00:00,400.0,0.25,25.0,414.6155578912136,414.6155578912136,79.4,496.25000000000006,414.6155578912136,0,0.1895385407502691
2024-07-03 07:00:00+00:00,400.0,0.25,25.0,414.1544144365445,414.1544144365445,1000.0,6250.0,414.1544144365445,0,0.18932773231384892
2024-07-03 07:15:00+00:00,400.0,0.25,25.0,432.7598356821784,432.7598356821784,1000.0,6250.0,432.7598356821784,0,0.19783306774042442
2024-07-03 07:30:00+00:00,400.0,0.25,25.0,461.8196243484693,461.8196243484693,129.73,810.8124999999999,461.8196243484693,0,0.21111754255930026
2024-07-03 07:45:00+00:00,400.0,0.25,25.0,566.2175488950262,566.2175488950262,129.73,810.8124999999999,566.2175488950262,0,0.2588423080662977
2024-07-03 08:00:00+00:00,400.0,0.25,25.0,566.2855696647857,566.2855696647857,129.73,810.8124999999999,566.2855696647857,0,0.2588734032753306
2024-07-03 08:15:00+00:00,400.0,0.25,25.0,614.2005624630763,614.2005624630763,199.4,1246.25,614.2005624630763,0,0.28077739998312057
2024-07-03 08:30:00+00:00,400.0,0.25,25.0,615.397733511304,615.397733511304,199.4,1246.25,615.397733511304,0,0.2813246781765961
2024-07-03 08:45:00+00:00,400.0,0.25,25.0,614.0886289586718,614.0886289586718,132.58,828.6250000000001,614.0886289586718,0,0.2807262303811071
2024-07-03 09:00:00+00:00,400.0,0.25,25.0,587.3466307874256,587.3466307874256,199.4,1246.25,587.3466307874256,0,0.26850131693139456
2024-07-03 09:15:00+00:00,400.0,0.25,25.0,519.84446301742,519.84446301742,204.4,1277.5,519.84446301742,0,0.2376431830936777
2024-07-03 09:30:00+00:00,400.0,0.25,25.0,517.1704160503235,517.1704160503235,204.4,1277.5,517.1704160503235,0,0.23642076162300507
2024-07-03 09:45:00+00:00,400.0,0.25,25.0,455.5644735708772,455.5644735708772,204.4,1277.5,455.5644735708772,0,0.20825804506097245
2024-07-03 10:00:00+00:00,400.0,0.25,25.0,424.24316646468696,424.24316646468696,204.4,1277.5,424.24316646468696,0,0.19393973324099978
2024-07-03 10:15:00+00:00,400.0,0.25,25.0,488.506528311381,488.506528311381,218.85,1367.8125,488.506528311381,0,0.22331727008520275
2024-07-03 10:30:00+00:00,400.0,0.25,25.0,598.1709182215969,598.1709182215969,218.85,1367.8125,598.1709182215969,0,0.27344956261558717
2024-07-03 10:45:00+00:00,400.0,0.25,25.0,618.409519303917,618.409519303917,218.85,1367.8125,618.409519303917,0,0.28270149453893345
2024-07-03 11:00:00+00:00,400.0,0.25,25.0,619.9045029378914,619.9045029378914,218.85,1367.8125,619.9045029378914,0,0.28338491562875034
2024-07-03 11:15:00+00:00,400.0,0.25,25.0,628.8572656284683,628.8572656284683,211.69,1323.0625,628.8572656284683,0,0.2874776071444427
2024-07-03 11:30:00+00:00,400.0,0.25,25.0,621.8156197296958,621.8156197296958,211.69,1323.0625,621.8156197296958,0,0.2842585690192895
2024-07-03 11:45:00+00:00,400.0,0.25,25.0,622.1524051074978,622.1524051074978,211.69,1323.0625,622.1524051074978,0,0.28441252804914186
2024-07-03 12:00:00+00:00,400.0,0.25,25.0,629.608735461273,629.608735461273,211.69,1323.0625,629.608735461273,0,0.2878211362108677
2024-07-03 12:15:00+00:00,400.0,0.25,25.0,612.0542350952362,612.0542350952362,187.4,1171.25,612.0542350952362,0,0.27979622175782226
2024-07-03 12:30:00+00:00,400.0,0.25,25.0,611.3506968791438,611.3506968791438,187.4,1171.25,611.3506968791438,0,0.2794746042876086
2024-07-03 12:45:00+00:00,400.0,0.25,25.0,601.8764809725535,601.8764809725535,187.4,1171.25,601.8764809725535,0,0.2751435341588816
2024-07-03 13:00:00+00:00,400.0,0.25,25.0,580.2733810473352,580.2733810473352,187.4,1171.25,580.2733810473352,0,0.2652678313359247
2024-07-03 13:15:00+00:00,400.0,0.25,25.0,521.3463079038513,521.3463079038513,59.75,373.4375,373.4375,1,0.2383297407560463
2024-07-03 13:30:00+00:00,400.0,0.25,25.0,521.139666544185,521.139666544185,110.4,690.0,521.139666544185,0,0.23823527613448459
2024-07-03 13:45:00+00:00,400.0,0.25,25.0,520.4110853881423,520.4110853881423,59.75,373.4375,373.4375,1,0.23790221046315074
2024-07-03 14:00:00+00:00,400.0,0.25,25.0,487.40639648392835,487.40639648392835,110.4,690.0,487.40639648392835,0,0.22281435267836724
2024-07-03 14:15:00+00:00,400.0,0.25,25.0,612.9017281467466,612.9017281467466,120.51,753.1875,612.9017281467466,0,0.2801836471527984
2024-07-03 14:30:00+00:00,400.0,0.25,25.0,601.5960546672617,601.5960546672617,87.1,544.375,544.375,1,0.2750153392764625
2024-07-03 14:45:00+00:00,400.0,0.25,25.0,584.8587398711212,584.8587398711212,87.1,544.375,544.375,1,0.2673639953696554
2024-07-03 15:00:00+00:00,400.0,0.25,25.0,439.78443247472654,439.78443247472654,87.1,544.375,439.78443247472654,0,0.2010443119884464
2024-07-03 15:15:00+00:00,400.0,0.25,25.0,502.8233973494142,502.8233973494142,68.89,430.5625,430.5625,1,0.22986212450258936
2024-07-03 15:30:00+00:00,400.0,0.25,25.0,543.8965092928878,543.8965092928878,124.46,777.875,543.8965092928878,0,0.2486384042481773
2024-07-03 15:45:00+00:00,400.0,0.25,25.0,490.9882322599583,490.9882322599583,68.89,430.5625,430.5625,1,0.2244517633188381
2024-07-03 16:00:00+00:00,400.0,0.25,25.0,452.73509748809744,452.73509748809744,68.89,430.5625,430.5625,1,0.20696461599455884
2024-07-03 16:15:00+00:00,400.0,0.25,25.0,154.9967703017653,154.9967703017653,144.99,906.1875,154.9967703017653,0,0.07085566642366414
2024-07-03 16:30:00+00:00,400.0,0.25,25.0,154.95191062474976,154.95191062474976,144.99,906.1875,154.95191062474976,0,0.07083515914274274
2024-07-03 16:45:00+00:00,400.0,0.25,25.0,194.56485342276594,194.56485342276594,68.89,430.5625,194.56485342276594,0,0.08894393299326442
2024-07-03 17:00:00+00:00,400.0,0.25,25.0,150.37302532765872,150.37302532765872,68.89,430.5625,150.37302532765872,0,0.06874195443550113
2024-07-03 17:15:00+00:00,400.0,0.25,25.0,71.25835914542967,71.25835914542967,68.89,430.5625,71.25835914542967,0,0.03257524989505356
2024-07-03 17:30:00+00:00,400.0,0.25,25.0,71.31379616031907,71.31379616031907,41.62,260.125,71.31379616031907,0,0.03260059253043157
2024-07-03 17:45:00+00:00,400.0,0.25,25.0,71.21297934460151,71.21297934460151,41.62,260.125,71.21297934460151,0,0.0325545048432464
2024-07-03 18:00:00+00:00,400.0,0.25,25.0,112.24569611885191,112.24569611885191,41.62,260.125,112.24569611885191,0,0.05131231822576088
2024-07-03 18:15:00+00:00,400.0,0.25,25.0,25.324520727495575,25.324520727495575,14.46,90.375,25.324520727495575,0,0.011576923761140834
2024-07-03 18:30:00+00:00,400.0,0.25,25.0,25.37719398125027,25.37719398125027,14.46,90.375,25.37719398125027,0,0.011601002962857265
2024-07-03 18:45:00+00:00,400.0,0.25,25.0,25.36008227008828,25.36008227008828,14.46,90.375,25.36008227008828,0,0.01159318046632607
2024-07-03 19:00:00+00:00,400.0,0.25,25.0,25.35883991043677,25.35883991043677,14.46,90.375,25.35883991043677,0,0.01159261253048538
2024-07-03 19:15:00+00:00,400.0,0.25,25.0,80.56069982129367,80.56069982129367,41.62,260.125,80.56069982129367,0,0.03682774848973425
2024-07-03 19:30:00+00:00,400.0,0.25,25.0,80.69040214134509,80.69040214134509,41.62,260.125,80.69040214134509,0,0.03688704097890061
2024-07-03 19:45:00+00:00,400.0,0.25,25.0,80.83810253025098,80.83810253025098,68.89,430.5625,80.83810253025098,0,0.03695456115668616
2024-07-03 20:00:00+00:00,400.0,0.25,25.0,80.84319665887172,80.84319665887172,222.83,1392.6875,80.84319665887172,0,0.0369568899011985
2024-07-03 20:15:00+00:00,400.0,0.25,25.0,130.45501442703764,130.45501442703764,189.28,1183.0,130.45501442703764,0,0.05963657802378863
2024-07-03 20:30:00+00:00,400.0,0.25,25.0,266.53049054536876,266.53049054536876,41.62,260.125,260.125,1,0.12184250996359713
2024-07-03 20:45:00+00:00,400.0,0.25,25.0,132.67545904654895,132.67545904654895,41.62,260.125,132.67545904654895,0,0.06065163842127952
2024-07-03 21:00:00+00:00,400.0,0.25,25.0,133.2668329984265,133.2668329984265,186.8,1167.5,133.2668329984265,0,0.060921980799280684
2024-07-03 21:15:00+00:00,400.0,0.25,25.0,380.1924000082068,380.1924000082068,139.92,874.4999999999999,380.1924000082068,0,0.17380224000375166
2024-07-03 21:30:00+00:00,400.0,0.25,25.0,455.6556969697597,455.6556969697597,119.92,749.5,455.6556969697597,0,0.20829974718617583
2024-07-03 21:45:00+00:00,400.0,0.25,25.0,381.8737579178543,381.8737579178543,41.62,260.125,260.125,1,0.17457086076244765
2024-07-03 22:00:00+00:00,400.0,0.25,25.0,386.16518860255457,386.16518860255457,41.62,260.125,260.125,1,0.17653265764688209
2024-07-03 22:15:00+00:00,400.0,0.25,25.0,456.24186376717324,456.24186376717324,101.12,632.0,456.24186376717324,0,0.20856770915070777
2024-07-03 22:30:00+00:00,400.0,0.25,25.0,456.24186376717324,456.24186376717324,101.12,632.0,456.24186376717324,0,0.20856770915070777
2024-07-03 22:45:00+00:00,400.0,0.25,25.0,334.6870789731419,334.6870789731419,101.12,632.0,334.6870789731419,0,0.15299980753057918
2024-07-03 23:00:00+00:00,400.0,0.25,25.0,337.4307414424155,337.4307414424155,101.12,632.0,337.4307414424155,0,0.15425405323081853
2024-07-03 23:15:00+00:00,400.0,0.25,25.0,400.0209020711256,400.0209020711256,112.4,702.5,400.0209020711256,0,0.1828666980896574
2024-07-03 23:30:00+00:00,400.0,0.25,25.0,399.93178837240526,399.93178837240526,112.4,702.5,399.93178837240526,0,0.18282596039881382
2024-07-03 23:45:00+00:00,400.0,0.25,25.0,400.8706100264692,400.8706100264692,101.76,636.0,400.8706100264692,0,0.1832551360121002
2024-07-04 00:00:00+00:00,400.0,0.25,25.0,400.8427237715307,400.8427237715307,101.76,636.0,400.8427237715307,0,0.1832423880098426
2024-07-04 00:15:00+00:00,400.0,0.25,25.0,567.6321228163531,567.6321228163531,132.07,825.4375,567.6321228163531,0,0.2594889704303328
2024-07-04 00:30:00+00:00,400.0,0.25,25.0,567.6736685342614,567.6736685342614,132.07,825.4375,567.6736685342614,0,0.2595079627585195
2024-07-04 00:45:00+00:00,400.0,0.25,25.0,567.7683441506591,567.7683441506591,132.07,825.4375,567.7683441506591,0,0.2595512430403013
2024-07-04 01:00:00+00:00,400.0,0.25,25.0,567.7683441506591,567.7683441506591,132.07,825.4375,567.7683441506591,0,0.2595512430403013
2024-07-04 01:15:00+00:00,400.0,0.25,25.0,583.3584611311974,583.3584611311974,137.76,861.0,583.3584611311974,0,0.26667815365997594
2024-07-04 01:30:00+00:00,400.0,0.25,25.0,583.2548693874821,583.2548693874821,148.4,927.5,583.2548693874821,0,0.26663079743427753
2024-07-04 01:45:00+00:00,400.0,0.25,25.0,583.0825823907687,583.0825823907687,148.4,927.5,583.0825823907687,0,0.2665520376643514
2024-07-04 02:00:00+00:00,400.0,0.25,25.0,583.0825823907687,583.0825823907687,148.4,927.5,583.0825823907687,0,0.2665520376643514
2024-07-04 02:15:00+00:00,400.0,0.25,25.0,577.4294052234002,577.4294052234002,144.4,902.5,577.4294052234002,0,0.26396772810212576
2024-07-04 02:30:00+00:00,400.0,0.25,25.0,577.4799060376184,577.4799060376184,144.4,902.5,577.4799060376184,0,0.2639908141886256
2024-07-04 02:45:00+00:00,400.0,0.25,25.0,577.3768455420807,577.3768455420807,133.76,836.0,577.3768455420807,0,0.2639437008192369
2024-07-04 03:00:00+00:00,400.0,0.25,25.0,576.9646973292399,576.9646973292399,152.36,952.2500000000001,576.9646973292399,0,0.26375529020765254
2024-07-04 03:15:00+00:00,400.0,0.25,25.0,472.7361259975319,472.7361259975319,173.33,1083.3125,472.7361259975319,0,0.2161079433131574
2024-07-04 03:30:00+00:00,400.0,0.25,25.0,472.7669247656234,472.7669247656234,173.33,1083.3125,472.7669247656234,0,0.21612202274999925
2024-07-04 03:45:00+00:00,400.0,0.25,25.0,472.8593280421057,472.8593280421057,173.33,1083.3125,472.8593280421057,0,0.21616426424781976
2024-07-04 04:00:00+00:00,400.0,0.25,25.0,472.8925957817318,472.8925957817318,173.33,1083.3125,472.8925957817318,0,0.21617947235736312
2024-07-04 04:15:00+00:00,400.0,0.25,25.0,227.15805279914827,227.15805279914827,107.07,669.1875,227.15805279914827,0,0.10384368127961063
2024-07-04 04:30:00+00:00,400.0,0.25,25.0,440.56664609298,440.56664609298,107.07,669.1875,440.56664609298,0,0.20140189535679087
2024-07-04 04:45:00+00:00,400.0,0.25,25.0,374.13689009365,374.13689009365,70.89,443.0625,374.13689009365,0,0.1710340068999543
2024-07-04 05:00:00+00:00,400.0,0.25,25.0,318.9392628985523,318.9392628985523,107.07,669.1875,318.9392628985523,0,0.14580080589648103
2024-07-04 05:15:00+00:00,400.0,0.25,25.0,350.5546659168135,350.5546659168135,103.36,646.0,350.5546659168135,0,0.1602535615619719
2024-07-04 05:30:00+00:00,400.0,0.25,25.0,350.5546659168135,350.5546659168135,120.94,755.875,350.5546659168135,0,0.1602535615619719
2024-07-04 05:45:00+00:00,400.0,0.25,25.0,350.5802628508456,350.5802628508456,120.94,755.875,350.5802628508456,0,0.1602652630175294
2024-07-04 06:00:00+00:00,400.0,0.25,25.0,372.2083674345729,372.2083674345729,120.94,755.875,372.2083674345729,0,0.17015239654151904
2024-07-04 06:15:00+00:00,400.0,0.25,25.0,398.4137388574629,398.4137388574629,34.8,217.49999999999997,217.49999999999997,1,0.18213199490626875
2024-07-04 06:30:00+00:00,400.0,0.25,25.0,399.94152196662964,399.94152196662964,34.8,217.49999999999997,217.49999999999997,1,0.18283041004188783
2024-07-04 06:45:00+00:00,400.0,0.25,25.0,401.7647132757247,401.7647132757247,34.8,217.49999999999997,217.49999999999997,1,0.18366386892604558
2024-07-04 07:00:00+00:00,400.0,0.25,25.0,401.5882475394755,401.5882475394755,131.59,822.4375,401.5882475394755,0,0.1835831988751888
2024-07-04 07:15:00+00:00,400.0,0.25,25.0,647.9823275425281,647.9823275425281,119.53,747.0625,647.9823275425281,0,0.29622049259087
2024-07-04 07:30:00+00:00,400.0,0.25,25.0,421.4321138312649,421.4321138312649,227.75,1423.4375,421.4321138312649,0,0.19265468060857827
2024-07-04 07:45:00+00:00,400.0,0.25,25.0,559.6251780102721,559.6251780102721,227.75,1423.4375,559.6251780102721,0,0.2558286528046958
2024-07-04 08:00:00+00:00,400.0,0.25,25.0,597.9293867154066,597.9293867154066,227.75,1423.4375,597.9293867154066,0,0.2733391482127573
2024-07-04 08:15:00+00:00,400.0,0.25,25.0,588.4281859163272,588.4281859163272,304.16,1901.0000000000002,588.4281859163272,0,0.2689957421331781
2024-07-04 08:30:00+00:00,400.0,0.25,25.0,614.5292728646361,614.5292728646361,304.16,1901.0000000000002,614.5292728646361,0,0.2809276675952622
2024-07-04 08:45:00+00:00,400.0,0.25,25.0,852.4035712926775,852.4035712926775,304.16,1901.0000000000002,852.4035712926775,0,0.3896702040195097
2024-07-04 09:00:00+00:00,400.0,0.25,25.0,852.5245082154685,852.5245082154685,304.16,1901.0000000000002,852.5245082154685,0,0.38972548946992847
2024-07-04 09:15:00+00:00,400.0,0.25,25.0,609.5824243567895,609.5824243567895,260.16,1626.0000000000002,609.5824243567895,0,0.27866625113453236
2024-07-04 09:30:00+00:00,400.0,0.25,25.0,485.2246321494114,485.2246321494114,260.16,1626.0000000000002,485.2246321494114,0,0.22181697469687378
2024-07-04 09:45:00+00:00,400.0,0.25,25.0,457.78205429452834,457.78205429452834,260.16,1626.0000000000002,457.78205429452834,0,0.20927179624892722
2024-07-04 10:00:00+00:00,400.0,0.25,25.0,457.0033600410328,457.0033600410328,260.16,1626.0000000000002,457.0033600410328,0,0.20891582173304357
2024-07-04 10:15:00+00:00,400.0,0.25,25.0,758.6189080199391,758.6189080199391,275.15,1719.6874999999998,758.6189080199391,0,0.3467972150948293
2024-07-04 10:30:00+00:00,400.0,0.25,25.0,758.5413206943208,758.5413206943208,275.15,1719.6874999999998,758.5413206943208,0,0.3467617466031181
2024-07-04 10:45:00+00:00,400.0,0.25,25.0,758.5025281331212,758.5025281331212,275.15,1719.6874999999998,758.5025281331212,0,0.34674401286085543
2024-07-04 11:00:00+00:00,400.0,0.25,25.0,758.5025281331212,758.5025281331212,275.15,1719.6874999999998,758.5025281331212,0,0.34674401286085543
2024-07-04 11:15:00+00:00,400.0,0.25,25.0,763.9913651177094,763.9913651177094,273.39,1708.6875,763.9913651177094,0,0.34925319548238143
2024-07-04 11:30:00+00:00,400.0,0.25,25.0,763.9913651177094,763.9913651177094,273.4,1708.7499999999998,763.9913651177094,0,0.34925319548238143
2024-07-04 11:45:00+00:00,400.0,0.25,25.0,764.1469518128682,764.1469518128682,273.4,1708.7499999999998,764.1469518128682,0,0.34932432082873976
2024-07-04 12:00:00+00:00,400.0,0.25,25.0,759.0044347576552,759.0044347576552,273.4,1708.7499999999998,759.0044347576552,0,0.3469734558892138
2024-07-04 12:15:00+00:00,400.0,0.25,25.0,508.262282432059,508.262282432059,278.17,1738.5625,508.262282432059,0,0.23234847196894126
2024-07-04 12:30:00+00:00,400.0,0.25,25.0,762.7389226516887,762.7389226516887,278.17,1738.5625,762.7389226516887,0,0.3486806503550577
2024-07-04 12:45:00+00:00,400.0,0.25,25.0,766.5050512563204,766.5050512563204,278.17,1738.5625,766.5050512563204,0,0.35040230914574644
2024-07-04 13:00:00+00:00,400.0,0.25,25.0,766.5050512563204,766.5050512563204,278.17,1738.5625,766.5050512563204,0,0.35040230914574644
2024-07-04 13:15:00+00:00,400.0,0.25,25.0,479.0282904496176,479.0282904496176,312.17,1951.0625,479.0282904496176,0,0.2189843613483966
2024-07-04 13:30:00+00:00,400.0,0.25,25.0,480.3625691729857,480.3625691729857,312.17,1951.0625,480.3625691729857,0,0.21959431733622203
2024-07-04 13:45:00+00:00,400.0,0.25,25.0,466.559796487047,466.559796487047,312.17,1951.0625,466.559796487047,0,0.2132844783940786
2024-07-04 14:00:00+00:00,400.0,0.25,25.0,513.3780199798758,513.3780199798758,312.17,1951.0625,513.3780199798758,0,0.23468709484794326
2024-07-04 14:15:00+00:00,400.0,0.25,25.0,519.4485525899848,519.4485525899848,256.56,1603.5,519.4485525899848,0,0.23746219546970737
2024-07-04 14:30:00+00:00,400.0,0.25,25.0,441.01798864816385,441.01798864816385,256.56,1603.5,441.01798864816385,0,0.20160822338201778
2024-07-04 14:45:00+00:00,400.0,0.25,25.0,668.6359673995386,668.6359673995386,256.55,1603.4375,668.6359673995386,0,0.3056621565255033
2024-07-04 15:00:00+00:00,400.0,0.25,25.0,668.3102793114358,668.3102793114358,256.55,1603.4375,668.3102793114358,0,0.30551327054237065
2024-07-04 15:15:00+00:00,400.0,0.25,25.0,444.41158623999655,444.41158623999655,218.95,1368.4375,444.41158623999655,0,0.20315958228114128
2024-07-04 15:30:00+00:00,400.0,0.25,25.0,444.41158623999655,444.41158623999655,218.95,1368.4375,444.41158623999655,0,0.20315958228114128
2024-07-04 15:45:00+00:00,400.0,0.25,25.0,415.53887857315505,415.53887857315505,218.95,1368.4375,415.53887857315505,0,0.18996063020487086
2024-07-04 16:00:00+00:00,400.0,0.25,25.0,512.8736723888209,512.8736723888209,218.95,1368.4375,512.8736723888209,0,0.23445653594917526
2024-07-04 16:15:00+00:00,400.0,0.25,25.0,138.97713640785386,138.97713640785386,101.45,634.0625,138.97713640785386,0,0.0635324052150189
2024-07-04 16:30:00+00:00,400.0,0.25,25.0,138.6880710423633,138.6880710423633,101.45,634.0625,138.6880710423633,0,0.0634002610479375
2024-07-04 16:45:00+00:00,400.0,0.25,25.0,339.0682535542195,339.0682535542195,34.8,217.49999999999997,217.49999999999997,1,0.15500263019621463
2024-07-04 17:00:00+00:00,400.0,0.25,25.0,227.5669992682108,227.5669992682108,34.8,217.49999999999997,217.49999999999997,1,0.10403062823689635
2024-07-04 17:15:00+00:00,400.0,0.25,25.0,151.14115756664629,151.14115756664629,34.8,217.49999999999997,151.14115756664629,0,0.06909310060189544
2024-07-04 17:30:00+00:00,400.0,0.25,25.0,114.83397908402999,114.83397908402999,34.8,217.49999999999997,114.83397908402999,0,0.05249553329555656
2024-07-04 17:45:00+00:00,400.0,0.25,25.0,98.3166794821717,98.3166794821717,34.8,217.49999999999997,98.3166794821717,0,0.04494476776327849
2024-07-04 18:00:00+00:00,400.0,0.25,25.0,78.39678601456683,78.39678601456683,34.8,217.49999999999997,78.39678601456683,0,0.03583853074951626
2024-07-04 18:15:00+00:00,400.0,0.25,25.0,96.03130451309939,96.03130451309939,34.8,217.49999999999997,96.03130451309939,0,0.043900024920274006
2024-07-04 18:30:00+00:00,400.0,0.25,25.0,102.71031794739247,102.71031794739247,34.8,217.49999999999997,102.71031794739247,0,0.04695328820452227
2024-07-04 18:45:00+00:00,400.0,0.25,25.0,105.84755225588711,105.84755225588711,14.47,90.4375,90.4375,1,0.04838745245983411
2024-07-04 19:00:00+00:00,400.0,0.25,25.0,102.71031794739247,102.71031794739247,14.46,90.375,90.375,1,0.04695328820452227
2024-07-04 19:15:00+00:00,400.0,0.25,25.0,228.97441223852275,228.97441223852275,34.8,217.49999999999997,217.49999999999997,1,0.10467401702332468
2024-07-04 19:30:00+00:00,400.0,0.25,25.0,228.6491181012804,228.6491181012804,34.8,217.49999999999997,217.49999999999997,1,0.10452531113201391
2024-07-04 19:45:00+00:00,400.0,0.25,25.0,235.4720206252534,235.4720206252534,70.89,443.0625,235.4720206252534,0,0.10764435228583014
2024-07-04 20:00:00+00:00,400.0,0.25,25.0,233.29947345231145,233.29947345231145,34.8,217.49999999999997,217.49999999999997,1,0.10665118786391381
2024-07-04 20:15:00+00:00,400.0,0.25,25.0,421.57634068580415,421.57634068580415,34.8,217.49999999999997,217.49999999999997,1,0.19272061288493902
