dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-03 13:00:00+00:00,400.0,0.25,50.0,364.2012633124329,438.71266073442473,288.3526320062514,1091.266556053109,187.4,2342.5,1091.266556053109,0,0.32373445627771813,0.21935633036721236,0.1537880704033341
2024-07-03 13:15:00+00:00,400.0,0.25,50.0,330.73381577611644,390.4144517648547,252.41093172623326,973.5591992672043,59.75,746.875,746.875,1,0.29398561402321466,0.19520722588242734,0.1346191635873244
2024-07-03 13:30:00+00:00,400.0,0.25,50.0,330.61559892386003,390.2461475870731,252.28700251252144,973.1487490234546,110.4,1380.0,973.1487490234546,0,0.2938805323767645,0.19512307379353655,0.1345530680066781
2024-07-03 13:45:00+00:00,400.0,0.25,50.0,330.1987381504867,389.65279691036716,251.85016846315008,971.701703524004,59.75,746.875,746.875,1,0.2935099894670993,0.19482639845518357,0.13432008984701338
2024-07-03 14:00:00+00:00,400.0,0.25,50.0,311.23383615704694,362.8735467467352,232.2564858958473,906.3638687996294,110.4,1380.0,906.3638687996294,0,0.27665229880626396,0.1814367733733676,0.12387012581111856
2024-07-03 14:15:00+00:00,400.0,0.25,50.0,382.5306609042381,465.71028370079625,308.7634091392499,1157.0043537442843,120.51,1506.375,1157.0043537442843,0,0.34002725413710055,0.23285514185039813,0.16467381820759996
2024-07-03 14:30:00+00:00,400.0,0.25,50.0,376.1953518572368,456.33547429412545,301.65034459157386,1134.181170742936,87.1,1088.75,1088.75,1,0.33439586831754387,0.22816773714706273,0.16088018378217273
2024-07-03 14:45:00+00:00,400.0,0.25,50.0,366.7856264148328,442.495918346869,291.19924142089883,1100.4807861826007,87.1,1088.75,1088.75,1,0.32603166792429583,0.22124795917343454,0.15530626209114606
2024-07-03 15:00:00+00:00,400.0,0.25,50.0,283.5788846668628,324.5861210306127,204.66731660667284,812.8323223041482,87.1,1088.75,812.8323223041482,0,0.25207011970387805,0.16229306051530634,0.10915590219022553
2024-07-03 15:15:00+00:00,400.0,0.25,50.0,320.11255729254225,375.358185443309,241.36139021603546,936.8321329518867,68.89,861.125,861.125,1,0.2845444953711487,0.1876790927216545,0.12872607478188558
2024-07-03 15:30:00+00:00,400.0,0.25,50.0,343.5980288560946,408.82615167433937,266.02398865577953,1018.4481691862134,124.46,1555.75,1018.4481691862134,0,0.3054204700943063,0.20441307583716972,0.14187946061641576
2024-07-03 15:45:00+00:00,400.0,0.25,50.0,313.2997886331244,365.7702633668458,234.3643489659582,913.4344009659285,68.89,861.125,861.125,1,0.2784887010072217,0.1828851316834229,0.12499431944851103
2024-07-03 16:00:00+00:00,400.0,0.25,50.0,291.13472940710074,334.9562006031199,212.08923593332202,838.1801659435426,68.89,861.125,838.1801659435426,0,0.2587864261396451,0.16747810030155996,0.1131142591644384
2024-07-03 16:15:00+00:00,400.0,0.25,50.0,108.9891294412505,105.95853370999508,58.61371025516725,273.5613734064128,144.99,1812.375,273.5613734064128,0,0.09687922617000044,0.05297926685499754,0.03126064546942253
2024-07-03 16:30:00+00:00,400.0,0.25,50.0,108.95993986837496,105.92585214738692,58.59373699844246,273.47952901420433,144.99,1812.375,273.47952901420433,0,0.09685327988299997,0.05296292607369346,0.03124999306583598
2024-07-03 16:45:00+00:00,400.0,0.25,50.0,134.4622748186218,135.05353923570084,76.67378995971912,346.1896040140417,68.89,861.125,346.1896040140417,0,0.11952202206099716,0.06752676961785042,0.04089268797851686
2024-07-03 17:00:00+00:00,400.0,0.25,50.0,105.97654039008006,102.59385836963264,56.56132679476372,265.1317255544764,68.89,861.125,265.1317255544764,0,0.09420136923562672,0.05129692918481632,0.03016604095720732
2024-07-03 17:15:00+00:00,400.0,0.25,50.0,52.913457384466625,46.43644555425852,23.68409563575313,123.03399857447826,68.89,861.125,123.03399857447826,0,0.04703418434174811,0.02321822277712926,0.012631517672401671
2024-07-03 17:30:00+00:00,400.0,0.25,50.0,52.95189953439569,46.47466698266145,23.705398974062792,123.13196549111993,41.62,520.25,123.13196549111993,0,0.04706835514168506,0.023237333491330725,0.012642879452833489
2024-07-03 17:45:00+00:00,400.0,0.25,50.0,52.88198760055135,46.40515959752412,23.66665925279232,122.9538064508678,41.62,520.25,122.9538064508678,0,0.04700621120049009,0.023202579798762057,0.012622218268155905
2024-07-03 18:00:00+00:00,400.0,0.25,50.0,80.80001124155433,75.16752046053821,40.15032490984706,196.1178566119396,41.62,520.25,196.1178566119396,0,0.07182223221471495,0.0375837602302691,0.0214135066185851
2024-07-03 18:15:00+00:00,400.0,0.25,50.0,20.049068223678233,15.60320680182814,7.2387326293194,42.89100765482577,14.46,180.75,42.89100765482577,0,0.017821393976602873,0.00780160340091407,0.00386065740230368
2024-07-03 18:30:00+00:00,400.0,0.25,50.0,20.08833857871592,15.637313478057857,7.255849712237763,42.98150176901154,14.46,180.75,42.98150176901154,0,0.017856300958858595,0.007818656739028929,0.003869786513193474
2024-07-03 18:45:00+00:00,400.0,0.25,50.0,20.075581585313902,15.62623296585941,7.250288380020314,42.95210293119363,14.46,180.75,42.95210293119363,0,0.017844961409167914,0.007813116482929705,0.0038668204693441677
2024-07-03 19:00:00+00:00,400.0,0.25,50.0,20.074655368973403,15.625428505055217,7.249884633203502,42.94996850723212,14.46,180.75,42.94996850723212,0,0.017844138105754137,0.007812714252527608,0.003866605137708534
2024-07-03 19:15:00+00:00,400.0,0.25,50.0,59.33343247558713,52.8765394045998,27.298480529739997,139.50845240992692,41.62,520.25,139.50845240992692,0,0.05274082886718856,0.0264382697022999,0.014559189615861334
2024-07-03 19:30:00+00:00,400.0,0.25,50.0,59.42252631262805,52.966699270548204,27.349425403617595,139.73865098679386,41.62,520.25,139.73865098679386,0,0.05282002338900271,0.0264833496352741,0.014586360215262717
2024-07-03 19:45:00+00:00,400.0,0.25,50.0,59.52396965735757,53.06938199693989,27.407457542981962,140.00080919727944,68.89,861.125,140.00080919727944,0,0.052910195250984504,0.026534690998469945,0.01461731068959038
2024-07-03 20:00:00+00:00,400.0,0.25,50.0,59.52746814152019,53.0729237094405,27.409459389105205,140.0098512400659,222.83,2785.375,140.0098512400659,0,0.05291330501468461,0.02653646185472025,0.014618378340856109
2024-07-03 20:15:00+00:00,400.0,0.25,50.0,92.90254051501346,88.1921753870918,47.869954311349076,228.96467021345433,189.28,2366.0,228.96467021345433,0,0.08258003601334529,0.04409608769354589,0.025530642299386175
2024-07-03 20:30:00+00:00,400.0,0.25,50.0,179.60057080047142,189.18097670953006,111.56839066673814,480.3499381767396,41.62,520.25,480.3499381767396,0,0.15964495182264127,0.09459048835476502,0.05950314168892701
2024-07-03 20:45:00+00:00,400.0,0.25,50.0,94.36813331819172,89.78994608241386,48.82645052251347,232.98452992311906,41.62,520.25,232.98452992311906,0,0.08388278517172598,0.04489497304120693,0.026040773612007184
2024-07-03 21:00:00+00:00,400.0,0.25,50.0,94.75811076750347,90.21581871837681,49.08173339076338,234.05566287664365,186.8,2335.0,234.05566287664365,0,0.08422943179333642,0.0451079093591884,0.026176924475073804
2024-07-03 21:15:00+00:00,400.0,0.25,50.0,248.4519125187528,277.29041267988873,171.31480682414656,697.0571320227881,139.92,1748.9999999999998,697.0571320227881,0,0.2208461444611136,0.13864520633994437,0.09136789697287817
2024-07-03 21:30:00+00:00,400.0,0.25,50.0,292.8350145064205,337.2992259446352,213.7714152178355,843.9056556688913,119.92,1499.0,843.9056556688913,0,0.2602977906723738,0.16864961297231762,0.11401142144951226
2024-07-03 21:45:00+00:00,400.0,0.25,50.0,249.4514343964736,278.6150519319515,172.23747491644716,700.3039612448722,41.62,520.25,520.25,1,0.22173460835242098,0.13930752596597573,0.09185998662210515
2024-07-03 22:00:00+00:00,400.0,0.25,50.0,252.0002793260494,281.9986450810093,174.5973657507042,708.5962901577628,41.62,520.25,520.25,1,0.22400024828982168,0.14099932254050462,0.09311859506704223
2024-07-03 22:15:00+00:00,400.0,0.25,50.0,293.1761010069783,337.7696667618353,214.10940147639153,845.0551692452051,101.12,1264.0,845.0551692452051,0,0.2606009786728696,0.16888483338091764,0.11419168078740882
2024-07-03 22:30:00+00:00,400.0,0.25,50.0,293.1761010069783,337.7696667618353,214.10940147639153,845.0551692452051,101.12,1264.0,845.0551692452051,0,0.2606009786728696,0.16888483338091764,0.11419168078740882
2024-07-03 22:45:00+00:00,400.0,0.25,50.0,221.20109122233401,241.66610591183257,146.76173284788686,609.6289299820535,101.12,1264.0,609.6289299820535,0,0.19662319219763025,0.12083305295591629,0.07827292418553966
2024-07-03 23:00:00+00:00,400.0,0.25,50.0,222.85535974907415,243.80134579569312,148.21887502709797,614.8755805718653,101.12,1264.0,614.8755805718653,0,0.19809365311028815,0.12190067289784656,0.07905006668111891
2024-07-03 23:15:00+00:00,400.0,0.25,50.0,260.2074921545223,292.948863442648,182.2645941796651,735.4209497768354,112.4,1405.0,735.4209497768354,0,0.23129554858179757,0.14647443172132402,0.09720778356248805
2024-07-03 23:30:00+00:00,400.0,0.25,50.0,260.1548142688025,292.87831252022255,182.21504977859294,735.2481765676181,112.4,1405.0,735.2481765676181,0,0.23124872379449113,0.14643915626011128,0.09718135988191623
2024-07-03 23:45:00+00:00,400.0,0.25,50.0,260.7097119474283,293.6216536314706,182.73715531341173,737.0685208923105,101.76,1272.0,737.0685208923105,0,0.2317419661754918,0.14681082681573532,0.09745981616715294
2024-07-04 00:00:00+00:00,400.0,0.25,50.0,260.6932317627611,293.5995712744868,182.72164218385373,737.0144452211017,101.76,1272.0,737.0144452211017,0,0.2317273171224543,0.14679978563724339,0.09745154249805532
2024-07-04 00:15:00+00:00,400.0,0.25,50.0,357.0619019697982,428.3011641568528,280.54194356677095,1065.905009693422,132.07,1650.875,1065.905009693422,0,0.3173883573064873,0.2141505820784264,0.14962236990227784
2024-07-04 00:30:00+00:00,400.0,0.25,50.0,357.08540092181096,428.3353371533334,280.56752428415115,1065.9882623592955,132.07,1650.875,1065.9882623592955,0,0.31740924526383196,0.2141676685766667,0.14963601295154727
2024-07-04 00:45:00+00:00,400.0,0.25,50.0,357.1389501576548,428.4132126943625,280.6258205850153,1066.1779834370327,132.07,1650.875,1066.1779834370327,0,0.317456844584582,0.21420660634718125,0.14966710431200814
2024-07-04 01:00:00+00:00,400.0,0.25,50.0,357.1389501576548,428.4132126943625,280.6258205850153,1066.1779834370327,132.07,1650.875,1066.1779834370327,0,0.317456844584582,0.21420660634718125,0.14966710431200814
2024-07-04 01:15:00+00:00,400.0,0.25,50.0,365.94035980149573,441.25768708848165,290.26707602991013,1097.4651229198876,137.76,1722.0,1097.4651229198876,0,0.32528031982355177,0.22062884354424084,0.1548091072159521
2024-07-04 01:30:00+00:00,400.0,0.25,50.0,365.88198449244203,441.1722033187044,290.2027397797237,1097.2569275908702,148.4,1855.0,1097.2569275908702,0,0.32522843065994844,0.22058610165935222,0.15477479454918597
2024-07-04 01:45:00+00:00,400.0,0.25,50.0,365.78489533952495,441.03003633299977,290.095748019252,1096.9106796917767,148.4,1855.0,1096.9106796917767,0,0.32514212919068886,0.22051501816649988,0.15471773227693442
2024-07-04 02:00:00+00:00,400.0,0.25,50.0,365.78489533952495,441.03003633299977,290.095748019252,1096.9106796917767,148.4,1855.0,1096.9106796917767,0,0.32514212919068886,0.22051501816649988,0.15471773227693442
2024-07-04 02:15:00+00:00,400.0,0.25,50.0,362.5969534129267,436.36795996079695,286.5906717215717,1085.5555850952953,144.4,1805.0,1085.5555850952953,0,0.32230840303371266,0.2181839799803985,0.1528483582515049
2024-07-04 02:30:00+00:00,400.0,0.25,50.0,362.62545078045423,436.40958313099753,286.6219350593871,1085.656968970839,144.4,1805.0,1085.656968970839,0,0.32233373402707044,0.21820479156549877,0.15286503203167312
2024-07-04 02:45:00+00:00,400.0,0.25,50.0,362.56729387341136,436.32464031551746,286.5581347308916,1085.4500689198205,133.76,1672.0,1085.4500689198205,0,0.32228203899858787,0.21816232015775872,0.15283100518980886
2024-07-04 03:00:00+00:00,400.0,0.25,50.0,362.3347049211488,435.98496435143153,286.3030276018501,1084.6226968744304,152.36,1904.5000000000002,1084.6226968744304,0,0.32207529326324336,0.21799248217571576,0.15269494805432005
2024-07-04 03:15:00+00:00,400.0,0.25,50.0,302.7520029796636,351.03384870235476,223.6707507086677,877.456602390686,173.33,2166.625,877.456602390686,0,0.26911289153747875,0.17551692435117738,0.11929106704462278
2024-07-04 03:30:00+00:00,400.0,0.25,50.0,302.7698441044534,351.05866346532764,223.68869529073882,877.5172028605199,173.33,2166.625,877.5172028605199,0,0.26912875031506966,0.17552933173266383,0.11930063748839403
2024-07-04 03:45:00+00:00,400.0,0.25,50.0,302.82337064383773,351.13311442465675,223.74253513294292,877.6990202014374,173.33,2166.625,877.6990202014374,0,0.2691763294611891,0.1755665572123284,0.1193293520709029
2024-07-04 04:00:00+00:00,400.0,0.25,50.0,302.8426413601137,351.15991921936154,223.7619197146442,877.7644802941195,173.33,2166.625,877.7644802941195,0,0.2691934589867677,0.17557995960968076,0.1193396905144769
2024-07-04 04:15:00+00:00,400.0,0.25,50.0,155.0780348613505,159.38869815435797,92.16938748262827,406.6361204983367,107.07,1338.375,406.6361204983367,0,0.1378471420989782,0.07969434907717898,0.04915700665740175
2024-07-04 04:30:00+00:00,400.0,0.25,50.0,284.03601748665085,325.2115616309721,205.1138642413826,814.3614433590055,107.07,1338.375,814.3614433590055,0,0.25247645998813406,0.16260578081548605,0.10939406092873738
2024-07-04 04:45:00+00:00,400.0,0.25,50.0,244.84784766422683,272.5244932181918,168.00077225479535,685.3731131372141,70.89,886.125,685.3731131372141,0,0.21764253125709054,0.13626224660909592,0.08960041186922418
2024-07-04 05:00:00+00:00,400.0,0.25,50.0,211.67690454226172,229.44295790276303,138.45724679747192,579.5771092424967,107.07,1338.375,579.5771092424967,0,0.18815724848201043,0.11472147895138152,0.0738438649586517
2024-07-04 05:15:00+00:00,400.0,0.25,50.0,230.74796056241235,254.0377978748847,155.23062285641402,640.016381293711,103.36,1292.0,640.016381293711,0,0.20510929827769986,0.12701889893744234,0.08278966552342082
2024-07-04 05:30:00+00:00,400.0,0.25,50.0,230.74796056241235,254.0377978748847,155.23062285641402,640.016381293711,120.94,1511.75,640.016381293711,0,0.20510929827769986,0.12701889893744234,0.08278966552342082
2024-07-04 05:45:00+00:00,400.0,0.25,50.0,230.7633217896156,254.05779966005304,155.2443655905447,640.0654870402134,120.94,1511.75,640.0654870402134,0,0.20512295270188052,0.12702889983002652,0.08279699498162385
2024-07-04 06:00:00+00:00,400.0,0.25,50.0,243.69864820239195,271.0082719732243,166.9483085684119,681.6552287440281,120.94,1511.75,681.6552287440281,0,0.2166210206243484,0.13550413598661215,0.08903909790315301
2024-07-04 06:15:00+00:00,400.0,0.25,50.0,259.2572363004463,291.67672479334914,181.37152238862865,732.305483482424,34.8,434.99999999999994,434.99999999999994,1,0.23045087671150788,0.14583836239667458,0.0967314786072686
2024-07-04 06:30:00+00:00,400.0,0.25,50.0,260.1605681667641,292.88601848620124,182.22046120379252,735.2670478567578,34.8,434.99999999999994,434.99999999999994,1,0.231253838370457,0.1464430092431006,0.09718424597535602
2024-07-04 06:45:00+00:00,400.0,0.25,50.0,261.23803672577424,294.32975208734115,183.23470039549525,738.8024892086106,34.8,434.99999999999994,434.99999999999994,1,0.2322115882006882,0.14716487604367057,0.09772517354426413
2024-07-04 07:00:00+00:00,400.0,0.25,50.0,261.133774228547,294.18998470080027,183.13647798174884,738.4602369110961,131.59,1644.875,738.4602369110961,0,0.23211891042537514,0.14709499235040013,0.09767278825693271
2024-07-04 07:15:00+00:00,400.0,0.25,50.0,402.0844077884526,494.93392243180654,331.1082035069737,1228.126533727233,119.53,1494.125,1228.126533727233,0,0.3574083624786245,0.24746696121590328,0.176591041870386
2024-07-04 07:30:00+00:00,400.0,0.25,50.0,272.8249601133864,309.94587327724355,194.25481008216659,777.0256434727966,227.75,2846.875,777.0256434727966,0,0.24251107565634344,0.15497293663862177,0.10360256537715551
2024-07-04 07:45:00+00:00,400.0,0.25,50.0,352.52865816631294,421.72064885374283,275.62288530081844,1049.872192320874,227.75,2846.875,1049.872192320874,0,0.3133588072589448,0.21086032442687141,0.1469988721604365
2024-07-04 08:00:00+00:00,400.0,0.25,50.0,374.1371021015373,453.2996034256862,299.35269479837416,1126.7894003255976,227.75,2846.875,1126.7894003255976,0,0.3325663129791443,0.2266498017128431,0.1596547705591329
2024-07-04 08:15:00+00:00,400.0,0.25,50.0,368.7954727842647,445.4434306529171,293.4201100260231,1107.659013463205,304.16,3802.0000000000005,1107.659013463205,0,0.32781819803045753,0.22272171532645857,0.1564907253472123
2024-07-04 08:30:00+00:00,400.0,0.25,50.0,383.4413176348631,467.06161378960616,309.79094111706365,1160.293872541533,304.16,3802.0000000000005,1160.293872541533,0,0.340836726786545,0.2335308068948031,0.16522183526243395
2024-07-04 08:45:00+00:00,400.0,0.25,50.0,513.1091978781934,669.1178023109304,469.45237909470956,1651.6793792838334,304.16,3802.0000000000005,1651.6793792838334,0,0.4560970647806164,0.33455890115546516,0.2503746021838451
2024-07-04 09:00:00+00:00,400.0,0.25,50.0,513.1734908757458,669.2227644510904,469.5383253957619,1651.934580722598,304.16,3802.0000000000005,1651.934580722598,0,0.45615421411177404,0.3346113822255452,0.250420440211073
2024-07-04 09:15:00+00:00,400.0,0.25,50.0,380.6723572888957,462.95566943251015,306.67056979218717,1150.298596513593,260.16,3252.0000000000005,1150.298596513593,0,0.3383754287012406,0.23147783471625505,0.16355763722249983
2024-07-04 09:30:00+00:00,400.0,0.25,50.0,309.9744809548095,361.11024763056696,230.97477293562832,902.0595015210049,260.16,3252.0000000000005,902.0595015210049,0,0.27553287195983067,0.1805551238152835,0.12318654556566844
2024-07-04 09:45:00+00:00,400.0,0.25,50.0,294.0720697862446,339.0060878854,214.99807300016576,848.0762306718103,260.16,3252.0000000000005,848.0762306718103,0,0.26139739536555073,0.1695030439427,0.11466563893342174
2024-07-04 10:00:00+00:00,400.0,0.25,50.0,293.61912976535876,338.3809185650908,214.5486687235239,846.5487170539734,260.16,3252.0000000000005,846.5487170539734,0,0.2609947820136522,0.1691904592825454,0.11442595665254607
2024-07-04 10:15:00+00:00,400.0,0.25,50.0,462.768342850787,588.3957546856784,404.2638819423486,1455.427979478814,275.15,3439.3749999999995,1455.427979478814,0,0.41134963808958847,0.2941978773428392,0.2156074037025859
2024-07-04 10:30:00+00:00,400.0,0.25,50.0,462.726289372971,588.3295356865035,404.2111579451192,1455.2669830045938,275.15,3439.3749999999995,1455.2669830045938,0,0.41131225722041864,0.29416476784325174,0.21557928423739692
2024-07-04 10:45:00+00:00,400.0,0.25,50.0,462.70526297370725,588.2964274782685,404.1847974419052,1455.186487893881,275.15,3439.3749999999995,1455.186487893881,0,0.4112935670877398,0.29414821373913425,0.21556522530234945
2024-07-04 11:00:00+00:00,400.0,0.25,50.0,462.70526297370725,588.2964274782685,404.1847974419052,1455.186487893881,275.15,3439.3749999999995,1455.186487893881,0,0.4112935670877398,0.29414821373913425,0.21556522530234945
2024-07-04 11:15:00+00:00,400.0,0.25,50.0,465.67862649964377,592.9832995019682,407.91954609477125,1466.581472096383,273.39,3417.375,1466.581472096383,0,0.4139365568885722,0.2964916497509841,0.21755709125054468
2024-07-04 11:30:00+00:00,400.0,0.25,50.0,465.67862649964377,592.9832995019682,407.91954609477125,1466.581472096383,273.4,3417.4999999999995,1466.581472096383,0,0.4139365568885722,0.2964916497509841,0.21755709125054468
2024-07-04 11:45:00+00:00,400.0,0.25,50.0,465.76285957708814,593.1162219117167,408.02555663379803,1466.9046381226028,273.4,3417.4999999999995,1466.9046381226028,0,0.4140114307351894,0.2965581109558584,0.21761363020469227
2024-07-04 12:00:00+00:00,400.0,0.25,50.0,462.97729386362334,588.7248067819653,404.5258938362843,1456.2279944818729,273.4,3417.4999999999995,1456.2279944818729,0,0.4115353723232208,0.29436240339098263,0.21574714337935164
2024-07-04 12:15:00+00:00,400.0,0.25,50.0,323.23645595255005,379.7728061569836,244.59342090414373,947.6026830136774,278.17,3477.125,947.6026830136774,0,0.2873212941800445,0.1898864030784918,0.13044982448221
2024-07-04 12:30:00+00:00,400.0,0.25,50.0,465.0004664935744,591.9134370553946,407.0664737040622,1463.9803772530313,278.17,3477.125,1463.9803772530313,0,0.41333374799428835,0.29595671852769734,0.21710211930883316
2024-07-04 12:45:00+00:00,400.0,0.25,50.0,467.0391744496126,595.1312776115865,409.63325163696584,1471.803703698165,278.17,3477.125,1471.803703698165,0,0.41514593284410006,0.29756563880579323,0.21847106753971512
2024-07-04 13:00:00+00:00,400.0,0.25,50.0,467.0391744496126,595.1312776115865,409.63325163696584,1471.803703698165,278.17,3477.125,1471.803703698165,0,0.41514593284410006,0.29756563880579323,0.21847106753971512
2024-07-04 13:15:00+00:00,400.0,0.25,50.0,306.3939160216549,356.10712176875217,227.34384419372628,889.8448819841333,312.17,3902.125,889.8448819841333,0,0.27235014757480436,0.17805356088437607,0.12125005023665403
2024-07-04 13:30:00+00:00,400.0,0.25,50.0,307.16542249020046,357.18386653040346,228.12455120544666,892.4738402260506,312.17,3902.125,892.4738402260506,0,0.27303593110240043,0.17859193326520173,0.12166642730957156
2024-07-04 13:45:00+00:00,400.0,0.25,50.0,299.1712239185063,346.0610938395474,220.0790340402285,865.3113517982823,312.17,3902.125,865.3113517982823,0,0.26592997681645003,0.1730305469197737,0.11737548482145521
2024-07-04 14:00:00+00:00,400.0,0.25,50.0,326.17080845351404,383.9299667576057,247.64288008653907,957.7436552976588,312.17,3902.125,957.7436552976588,0,0.2899296075142347,0.19196498337880286,0.13207620271282083
2024-07-04 14:15:00+00:00,400.0,0.25,50.0,329.64790403222827,388.869062025734,251.27334787172722,969.7903139296894,256.56,3207.0,969.7903139296894,0,0.29302035913975844,0.194434531012867,0.13401245219825453
2024-07-04 14:30:00+00:00,400.0,0.25,50.0,284.299741269746,325.57249837409086,205.3716268737957,815.2438665176325,256.56,3207.0,815.2438665176325,0,0.25271088112866313,0.16278624918704543,0.10953153433269103
2024-07-04 14:45:00+00:00,400.0,0.25,50.0,413.5245042567268,512.2331768411716,344.4562131914447,1270.213894289343,256.55,3206.875,1270.213894289343,0,0.3675773371170905,0.2561165884205858,0.1837099803687705
2024-07-04 15:00:00+00:00,400.0,0.25,50.0,413.34451271959784,511.95984926804636,344.24462421972447,1269.5489862073687,256.55,3206.875,1269.5489862073687,0,0.3674173446396425,0.2559799246340232,0.18359713291718638
2024-07-04 15:15:00+00:00,400.0,0.25,50.0,286.2816020867639,328.2875906424385,207.31209622676232,821.8812889559647,218.95,2736.875,821.8812889559647,0,0.25447253518823454,0.16414379532121925,0.1105664513209399
2024-07-04 15:30:00+00:00,400.0,0.25,50.0,286.2816020867639,328.2875906424385,207.31209622676232,821.8812889559647,218.95,2736.875,821.8812889559647,0,0.25447253518823454,0.16414379532121925,0.1105664513209399
2024-07-04 15:45:00+00:00,400.0,0.25,50.0,269.35986786751283,305.2585573455016,190.93755478929123,765.5559800023057,218.95,2736.875,765.5559800023057,0,0.23943099366001142,0.15262927867275078,0.10183336255428865
2024-07-04 16:00:00+00:00,400.0,0.25,50.0,325.8816871106832,383.5199153344195,247.34183496462538,956.7434374097281,218.95,2736.875,956.7434374097281,0,0.2896726107650517,0.19175995766720977,0.13191564531446687
2024-07-04 16:15:00+00:00,400.0,0.25,50.0,98.51617085517597,94.33521083693641,51.55824220122555,244.40962389333794,101.45,1268.125,244.40962389333794,0,0.08756992964904531,0.047167605418468206,0.027497729173986962
2024-07-04 16:30:00+00:00,400.0,0.25,50.0,98.32625644286117,94.12637118659761,51.43238057555246,243.88500820501125,101.45,1268.125,243.88500820501125,0,0.08740111683809881,0.047063185593298806,0.027430602973627982
2024-07-04 16:45:00+00:00,400.0,0.25,50.0,223.84197656990844,245.0765219485873,149.0899911524285,618.0084896709243,34.8,434.99999999999994,434.99999999999994,1,0.19897064583991864,0.12253826097429366,0.07951466194796186
2024-07-04 17:00:00+00:00,400.0,0.25,50.0,155.33479964256904,159.69598367949555,92.367143291867,407.39792661393165,34.8,434.99999999999994,407.39792661393165,0,0.13807537746006138,0.07984799183974778,0.04926247642232906
2024-07-04 17:15:00+00:00,400.0,0.25,50.0,106.4775759710863,103.1522817707471,56.90140113602964,266.531258877863,34.8,434.99999999999994,266.531258877863,0,0.09464673419652114,0.051576140885373545,0.030347413939215806
2024-07-04 17:30:00+00:00,400.0,0.25,50.0,82.52974639921797,77.01004547022272,41.233686617443354,200.77347848688407,34.8,434.99999999999994,200.77347848688407,0,0.07335977457708265,0.03850502273511136,0.02199129952930312
2024-07-04 17:45:00+00:00,400.0,0.25,50.0,71.43276558668536,65.30549471260372,34.403922079360576,171.14218237864966,34.8,434.99999999999994,171.14218237864966,0,0.06349579163260921,0.03265274735630186,0.01834875844232564
2024-07-04 18:00:00+00:00,400.0,0.25,50.0,57.845362003728255,51.37378964347272,26.45071781677756,135.66986946397853,34.8,434.99999999999994,135.66986946397853,0,0.05141809955886956,0.02568689482173636,0.014107049502281366
2024-07-04 18:15:00+00:00,400.0,0.25,50.0,69.88591282041995,63.69642708362089,33.47508717932636,167.0574270833672,34.8,434.99999999999994,167.0574270833672,0,0.06212081139592884,0.031848213541810444,0.01785337982897406
2024-07-04 18:30:00+00:00,400.0,0.25,50.0,74.39850497216577,68.40623961232795,36.20090311615171,179.00564770064545,34.8,434.99999999999994,179.00564770064545,0,0.0661320044197029,0.03420311980616397,0.019307148328614243
2024-07-04 18:45:00+00:00,400.0,0.25,50.0,76.50983424459785,70.62604191155187,37.492932458979695,184.6288086151294,14.47,180.875,180.875,1,0.06800874155075365,0.03531302095577593,0.01999623064478917
2024-07-04 19:00:00+00:00,400.0,0.25,50.0,74.39850497216577,68.40623961232795,36.20090311615171,179.00564770064545,14.46,180.75,179.00564770064545,0,0.0661320044197029,0.03420311980616397,0.019307148328614243
2024-07-04 19:15:00+00:00,400.0,0.25,50.0,156.21812584384523,160.75388208863873,93.04834606253289,410.0203539950169,34.8,434.99999999999994,410.0203539950169,0,0.1388605563056402,0.08037694104431936,0.049625784566684206
2024-07-04 19:30:00+00:00,400.0,0.25,50.0,156.01401080189686,160.50932179422506,92.89081570758604,409.414148303708,34.8,434.99999999999994,409.414148303708,0,0.1386791207127972,0.08025466089711253,0.049541768377379225
2024-07-04 19:45:00+00:00,400.0,0.25,50.0,160.28932389058173,165.64501274814037,96.20553429758677,422.1398709363089,70.89,886.125,422.1398709363089,0,0.14247939901385043,0.08282250637407018,0.05130961829204628
2024-07-04 20:00:00+00:00,400.0,0.25,50.0,158.9293197708435,164.0083121443485,95.14765676025057,418.0852886754426,34.8,434.99999999999994,418.0852886754426,0,0.141270506462972,0.08200415607217426,0.0507454169388003
2024-07-04 20:15:00+00:00,400.0,0.25,50.0,272.90968948615915,310.060672710994,194.33615572296367,777.3065179201169,34.8,434.99999999999994,434.99999999999994,1,0.24258639065436371,0.155030336355497,0.10364594971891394
2024-07-04 20:30:00+00:00,400.0,0.25,50.0,272.90968948615915,310.060672710994,194.33615572296367,777.3065179201169,109.32,1366.5,777.3065179201169,0,0.24258639065436371,0.155030336355497,0.10364594971891394
2024-07-04 20:45:00+00:00,400.0,0.25,50.0,210.55066517229596,228.0055273979842,137.48482797841368,576.0410205486938,109.32,1366.5,576.0410205486938,0,0.18715614681981863,0.1140027636989921,0.0733252415884873
2024-07-04 21:00:00+00:00,400.0,0.25,50.0,212.37417818297413,230.33374375783967,139.0603072427491,581.7682291835629,109.32,1366.5,581.7682291835629,0,0.18877704727375477,0.11516687187891983,0.07416549719613286
